Bus_ID,lat,lng
130091,32.727,-96.6775
130092,32.7409,-96.6588
130093,32.7025,-96.6831
130094,32.7873,-96.723
130095,32.7429,-96.6931
130096,32.7646,-96.6606
130097,32.7646,-96.6606
130098,32.7733,-96.753
130099,32.7712,-96.6793
130100,32.7509,-96.7648
130101,32.7509,-96.7648
130102,32.8077,-96.6902
130103,32.8077,-96.6902
130104,32.7059,-96.806
130105,32.7059,-96.806
130106,32.6666,-96.7633
130107,32.6666,-96.7633
130108,32.7279,-96.801
130109,32.6689,-96.8377
130110,32.6689,-96.8377
130111,32.662,-96.8491
130112,32.7028,-96.8402
130113,32.709,-96.7753
130114,32.709,-96.7753
130115,32.675,-96.7988
130116,32.8307,-96.915
130117,32.8509,-96.9526
130118,32.8132,-96.9341
130119,32.8132,-96.9341
130120,32.7969,-96.9517
130121,32.8232,-96.8877
130122,32.8232,-96.8877
130123,32.8759,-96.9745
130124,32.8759,-96.9745
130125,32.8671,-96.9295
130126,32.967,-96.9844
130127,32.967,-96.9844
130128,32.9148,-96.9587
130129,32.9441,-96.9554
130130,32.9694,-96.974
130131,32.9082,-96.9661
130132,32.9082,-96.9661
130133,32.9258,-96.9314
130134,32.9258,-96.9314
130135,32.938,-96.9428
130136,32.9977,-96.9833
130137,32.9576,-96.912
130138,32.9575,-96.912
130139,32.9575,-96.912
130140,32.6594,-96.9035
130141,32.6326,-96.9043
130142,32.6326,-96.9043
130143,32.6652,-96.9137
130144,32.6652,-96.9137
130145,32.6652,-96.9137
130146,32.6652,-96.9137
130147,32.6043,-96.8895
130148,32.9402,-96.8863
130149,32.9112,-96.854
130150,32.9244,-96.8636
130151,32.8734,-96.8524
130152,32.866,-96.8619
130153,32.866,-96.8619
130154,32.906,-96.8423
130155,32.906,-96.8423
130156,32.9043,-96.8828
130157,32.8924,-96.8125
130158,32.9086,-96.7992
130159,32.9086,-96.7992
130160,32.8885,-96.8815
130161,32.8885,-96.8815
130162,32.9425,-96.8964
130163,32.9425,-96.8964
130164,32.8714,-96.8986
130165,32.8714,-96.8986
130166,32.8714,-96.8986
130167,32.8714,-96.8986
130168,32.8403,-96.7028
130169,32.8568,-96.6841
130170,32.8181,-96.6217
130171,32.8143,-96.6382
130172,32.8395,-96.6693
130173,32.833,-96.6469
130174,32.8267,-96.6372
130175,32.8075,-96.6612
130176,32.8075,-96.6612
130177,32.8564,-96.7074
130178,32.8317,-96.6972
130179,32.8259,-96.6516
130180,32.8303,-96.6298
130181,32.8197,-96.6711
130182,32.8254,-96.6615
130183,32.824,-96.687
130184,32.8454,-96.6948
130185,32.8462,-96.6713
130186,32.8438,-96.6545
130187,32.8352,-96.6817
130188,32.8335,-96.6653
130189,32.8206,-96.6725
130190,32.8168,-96.612
130191,32.8168,-96.612
130192,32.8168,-96.612
130193,32.8168,-96.612
130194,32.8064,-96.6474
130195,32.8577,-96.6954
130196,32.8499,-96.6789
130197,32.8164,-96.6518
130198,32.8099,-96.6374
130199,32.8674,-96.7088
130200,32.8098,-96.6237
130201,32.6091,-96.7667
130202,32.599,-96.7688
130203,32.6359,-96.8324
130204,32.5934,-96.7659
130205,32.6181,-96.7673
130206,32.6071,-96.8361
130207,32.6331,-96.8576
130208,32.5624,-96.8601
130209,32.6222,-96.7774
130210,32.5892,-96.7614
130211,32.6051,-96.7417
130212,32.5776,-96.7239
130213,32.6174,-96.8467
130214,32.5722,-96.8681
130215,32.5835,-96.8397
130216,32.6012,-96.7557
130217,32.6054,-96.8174
130218,32.5728,-96.7463
130219,32.614,-96.8172
130220,32.6109,-96.7438
130221,32.6109,-96.7438
130222,32.6329,-96.7894
130223,32.5737,-96.8197
130224,32.6187,-96.8524
130225,32.6206,-96.7285
130226,32.5943,-96.8522
130227,32.6035,-96.8646
130228,32.6035,-96.8646
130229,32.6054,-96.8623
130230,32.5775,-96.8517
130231,32.6439,-96.829
130232,32.5991,-96.8116
130233,32.6146,-96.858
130234,32.5871,-96.8698
130235,32.5787,-96.8585
130236,32.5759,-96.8792
130237,32.5564,-96.8813
130238,32.5569,-96.8557
130239,32.615,-96.8305
130240,32.6084,-96.7798
130241,32.6043,-96.8487
130242,32.5952,-96.8404
130243,32.5919,-96.8298
130244,32.6133,-96.8008
130245,32.6063,-96.7896
130246,32.5955,-96.797
130247,32.5956,-96.7821
130248,32.5815,-96.7854
130249,32.5614,-96.8393
130250,32.5562,-96.8206
130251,32.5603,-96.765
130252,32.5767,-96.7026
130253,32.5528,-96.721
130254,32.6322,-96.8163
130255,32.6242,-96.8333
130256,32.6228,-96.7956
130257,32.6146,-96.8652
130258,32.6055,-96.8278
130259,32.6055,-96.8278
130260,32.6256,-96.846
130261,32.5859,-96.7537
130262,32.6226,-96.8504
130263,32.6131,-96.7404
130264,32.5858,-96.7614
130265,32.5805,-96.8686
130266,32.6043,-96.8201
130267,32.6105,-96.8209
130268,32.6135,-96.7613
130269,32.6126,-96.7438
130270,32.5985,-96.8218
130271,32.789,-96.8129
130272,32.789,-96.8129
130273,32.8026,-96.7805
130274,32.8276,-96.8126
130275,32.8164,-96.839
130276,32.8717,-96.7954
130277,32.7995,-96.8037
130278,32.8327,-96.8577
130279,32.7914,-96.7692
130280,32.856,-96.7911
130281,32.856,-96.7911
130282,32.8488,-96.8248
130283,32.84,-96.7482
130284,32.8652,-96.7499
130285,32.8329,-96.791
130286,32.8365,-96.7658
130287,32.8365,-96.7658
130288,32.7991,-96.7511
130289,32.8878,-96.778
130290,32.8745,-96.73
130291,32.8252,-96.7302
130292,32.8135,-96.7618
130293,32.783,-96.7791
130294,32.783,-96.7791
130295,32.783,-96.7791
130296,32.783,-96.7791
130297,32.8293,-96.8377
130298,32.8293,-96.8377
130299,32.8118,-96.8224
130300,32.865,-96.8069
130301,32.8192,-96.783
130302,32.8593,-96.765
130303,32.5143,-96.6798
130304,32.3154,-96.6034
130305,32.0977,-96.4629
130306,32.4072,-96.657
130307,32.3024,-96.6155
130308,32.4045,-96.8575
130309,32.3463,-96.6432
130310,32.0885,-96.4549
130311,32.0885,-96.4549
130312,32.4693,-96.82
130313,32.4481,-96.6218
130314,32.4484,-96.8412
130315,32.0851,-96.5003
130316,32.1344,-96.4802
130317,32.5246,-96.7888
130318,32.3662,-96.8322
130319,32.0824,-96.4749
130320,32.5334,-96.866
130321,32.4995,-96.882
130322,32.5298,-96.7536
130323,32.4769,-96.7792
130324,32.4169,-96.8186
130325,32.0919,-96.7151
130326,32.2435,-96.4999
130327,32.4058,-96.8474
130328,32.4058,-96.8474
130329,32.3282,-96.6324
130330,32.3282,-96.6324
130331,32.5232,-96.828
130332,32.3579,-96.6323
130333,32.4542,-96.8427
130334,31.7827,-96.4631
130335,31.8958,-96.7159
130336,31.9254,-96.4294
130337,31.7519,-96.6521
130338,32.727,-96.468
130339,32.5768,-96.2763
130340,32.5873,-96.2952
130341,32.6645,-96.455
130342,32.6997,-96.3954
130343,32.5872,-96.4831
130344,32.5225,-96.3504
130345,32.5767,-96.245
130346,32.4304,-96.2193
130347,32.3335,-96.2105
130348,32.3373,-96.1488
130349,32.2716,-96.1612
130350,32.7232,-96.9358
130351,32.7232,-96.9358
130352,32.7232,-96.9358
130353,32.7232,-96.9358
130354,32.32,-96.675
130355,32.32,-96.675
130356,32.32,-96.675
130357,32.7563,-96.4916
130358,32.7563,-96.4916
130359,32.7563,-96.4916
130360,32.7563,-96.4916
130361,32.7563,-96.4916
130362,32.7563,-96.4916
130363,32.7563,-96.4916
130364,32.7563,-96.4916
130365,32.7563,-96.4916
130366,32.7563,-96.4916
130367,32.5398,-96.6653
130368,32.5398,-96.6653
130369,32.5398,-96.6653
130370,32.5398,-96.6653
130371,32.6486,-96.6444
130372,32.6486,-96.6444
130373,32.6486,-96.6444
130374,32.6486,-96.6444
130375,32.6486,-96.6444
140001,30.3772,-98.3659
140002,30.4122,-98.3819
140003,30.4038,-98.1647
140004,30.2751,-98.2159
140005,30.4457,-98.5796
140006,29.7734,-97.0021
140007,30.0193,-97.1526
140008,30.2636,-97.3239
140009,30.3823,-97.3047
140010,30.3521,-97.1793
140011,30.2579,-97.4042
140012,30.2087,-97.4762
140013,30.2466,-97.1395
140014,30.1751,-97.2421
140015,30.1472,-97.3253
140016,30.0668,-97.5584
140017,30.0502,-97.6243
140018,29.9851,-97.4914
140019,30.0574,-97.4761
140020,29.9839,-97.3433
140021,30.0839,-97.2584
140022,29.9533,-97.2501
140023,29.8614,-97.188
140024,29.8845,-97.3841
140025,30.1345,-97.1506
140026,30.0072,-97.1245
140027,30.0407,-97.2303
140028,30.4385,-97.1607
140029,30.3213,-97.4279
140030,29.9222,-97.4709
140031,30.1231,-97.4441
140032,29.8781,-96.9564
140033,30.1921,-97.0234
140034,30.0437,-96.9984
140035,29.8764,-96.9888
140036,30.248,-97.0202
140037,30.1566,-97.0112
140038,30.3466,-97.368
140039,30.1148,-97.3208
140040,30.006,-97.1544
140041,29.6803,-96.9124
140042,30.6399,-98.3292
140043,30.6494,-98.1898
140044,30.4895,-98.2556
140045,30.588,-98.232
140046,30.4911,-98.1586
140047,30.5834,-98.1131
140048,30.5815,-97.1342
140049,30.4907,-97.1355
140050,30.6881,-98.7233
140051,30.6079,-98.4274
140052,30.6353,-98.6929
140053,30.0865,-97.8652
140054,30.0732,-97.7072
140055,30.088,-97.6451
140056,30.0809,-97.8373
140057,30.0809,-97.8373
140058,30.2788,-97.7197
140059,30.283,-97.7568
140060,30.2879,-97.7445
140061,30.2947,-97.7357
140062,30.2579,-97.7232
140063,30.2518,-97.7599
140064,30.267,-97.7006
140065,30.267,-97.7006
140066,30.3099,-97.7256
140067,30.326,-97.6912
140068,30.3314,-97.6587
140069,30.2293,-97.7209
140070,30.2793,-97.7991
140071,30.2793,-97.7991
140072,30.2793,-97.7991
140073,30.2793,-97.7991
140074,30.2985,-97.8326
140075,30.2985,-97.8326
140076,30.2754,-97.6862
140077,30.2279,-97.6992
140078,30.3091,-97.6914
140079,30.3091,-97.6914
140080,30.3012,-97.7697
140081,30.2365,-97.7538
140082,30.1868,-97.6921
140083,30.3169,-97.7465
140084,30.2183,-97.6688
140085,30.3098,-97.6657
140086,30.2532,-97.783
140087,30.3165,-97.7934
140088,30.266,-97.7501
140089,30.2681,-97.7387
140090,30.2681,-97.7387
140091,30.2283,-97.7353
140092,30.2283,-97.7353
140093,30.2157,-97.6922
140094,30.2157,-97.6922
140095,30.2815,-97.6683
140096,30.3299,-97.7241
140097,30.3299,-97.7241
140098,30.2958,-97.7103
140099,30.4013,-98.0786
140100,30.4993,-97.9199
140101,30.3606,-97.979
140102,30.3606,-97.979
140103,30.3931,-97.9332
140104,30.3158,-97.9519
140105,30.4986,-98.0565
140106,30.5665,-97.9559
140107,30.3777,-97.9045
140108,30.4112,-98.0441
140109,30.4529,-97.8645
140110,30.363,-98.0432
140111,30.3882,-97.9936
140112,30.4243,-97.9447
140113,30.3374,-97.8711
140114,30.3921,-97.8502
140115,30.4842,-98.1039
140116,30.581,-97.9329
140117,30.4482,-98.0625
140118,30.4354,-97.9981
140119,30.4354,-97.9981
140120,30.3522,-97.9697
140121,30.3014,-97.937
140122,30.3014,-97.937
140123,30.3746,-97.7055
140124,30.412,-97.7394
140125,30.3872,-97.6902
140126,30.3525,-97.7256
140127,30.4331,-97.7477
140128,30.3411,-97.7063
140129,30.3551,-97.6746
140130,30.4078,-97.6996
140131,30.4078,-97.6996
140132,30.3948,-97.7615
140133,30.3641,-97.7001
140134,30.3453,-97.7524
140135,30.3499,-97.7699
140136,30.3499,-97.7699
140137,30.3499,-97.7699
140138,30.3499,-97.7699
140139,30.3441,-97.8202
140140,30.3748,-97.756
140141,30.4247,-97.7173
140142,30.4317,-97.8289
140143,30.4317,-97.8289
140144,30.4369,-97.8039
140145,30.3739,-97.6692
140146,30.3819,-97.7217
140147,30.3819,-97.7217
140148,30.3928,-97.7281
140149,30.4208,-97.7713
140150,30.3728,-97.7971
140151,30.3499,-97.6959
140152,30.3499,-97.6959
140153,30.3649,-97.7354
140154,30.3357,-97.7313
140155,30.3,-97.6267
140156,30.3,-97.6267
140157,30.3,-97.6267
140158,30.3,-97.6267
140159,30.2936,-97.5105
140160,30.3488,-97.49
140161,30.1596,-97.623
140162,30.1596,-97.623
140163,30.249,-97.5908
140164,30.1939,-97.548
140165,30.2377,-97.4852
140166,30.1266,-97.6139
140167,30.3508,-97.491
140168,30.3508,-97.491
140169,30.2037,-98.0487
140170,30.2023,-98.1045
140171,30.2023,-98.1045
140172,30.2036,-97.9605
140173,30.1465,-97.9949
140174,30.2683,-98.1691
140175,30.233,-98.0085
140176,30.1832,-97.9955
140177,30.1832,-97.9955
140178,30.3189,-98.1315
140179,30.2996,-98.0044
140180,30.2774,-98.0668
140181,30.4464,-97.6217
140182,30.4688,-97.6602
140183,30.4693,-97.5735
140184,30.4693,-97.5735
140185,30.4578,-97.6451
140186,30.4578,-97.6451
140187,30.4578,-97.6451
140188,30.435,-97.6813
140189,30.4031,-97.645
140190,30.4031,-97.645
140191,30.3693,-97.6292
140192,30.4199,-97.5055
140193,30.4476,-97.456
140194,30.4287,-97.6788
140195,30.4287,-97.6788
140196,30.491,-97.6017
140197,30.4241,-97.6114
140198,30.2812,-97.8593
140199,30.1969,-97.8189
140200,30.1969,-97.8189
140201,30.1969,-97.8189
140202,30.1969,-97.8189
140203,30.2316,-97.8355
140204,30.1978,-97.7678
140205,30.2113,-97.851
140206,30.2113,-97.851
140207,30.1551,-97.8048
140208,30.2229,-97.8072
140209,30.1471,-97.8657
140210,30.1957,-97.7906
140211,30.2235,-97.7766
140212,30.2235,-97.7766
140213,30.1528,-97.8426
140214,30.1528,-97.8426
140215,30.1528,-97.8426
140216,30.2096,-97.8743
140217,30.1445,-97.7455
140218,30.1928,-97.9083
140219,30.1503,-97.69
140220,30.2366,-97.8981
140221,30.2366,-97.8981
140222,30.2366,-97.8981
140223,30.2366,-97.8981
140224,30.1891,-97.7509
140225,30.1891,-97.7509
140226,30.1578,-97.8599
140227,30.5084,-97.7356
140228,30.5084,-97.7356
140229,30.5084,-97.7356
140230,30.5084,-97.7356
140231,30.5248,-97.8491
140232,30.5248,-97.8491
140233,30.509,-97.7483
140234,30.4654,-97.8211
140235,30.5526,-97.8381
140236,30.5992,-97.8409
140237,30.572,-97.87
140238,30.572,-97.87
140239,30.4524,-97.8046
140240,30.4954,-97.7674
140241,30.5217,-97.7981
140242,30.5217,-97.7981
140243,30.4468,-97.7655
140244,30.4468,-97.7655
140245,30.5271,-97.8473
140246,30.5024,-97.811
140247,30.4908,-97.8362
140248,30.4908,-97.8362
140249,30.6462,-97.9803
140250,30.6274,-97.8899
140251,30.6281,-98.0101
140252,30.5437,-97.7503
140253,30.4607,-97.7797
140254,30.4829,-97.7768
140255,30.5922,-97.4144
140256,30.5372,-97.4502
140257,30.5372,-97.4502
140258,30.5372,-97.4502
140259,30.5372,-97.4502
140260,30.6007,-97.3313
140261,30.4516,-97.3312
140262,30.5938,-97.2383
140263,30.4904,-97.2483
140264,30.6684,-97.4569
140265,30.4769,-97.4553
140266,30.5772,-97.4202
140267,30.5772,-97.4202
140268,30.5772,-97.4202
140269,30.6419,-97.7728
140270,30.6466,-97.6798
140271,30.6775,-97.614
140272,30.6575,-97.7041
140273,30.6575,-97.7041
140274,30.6575,-97.7041
140275,30.5686,-97.6709
140276,30.527,-97.7071
140277,30.524,-97.5505
140278,30.524,-97.5505
140279,30.626,-97.6341
140280,30.5061,-97.6576
140281,30.5356,-97.6139
140282,30.5356,-97.6139
140283,30.4964,-97.6819
140284,30.4964,-97.6819
140285,30.4964,-97.6819
140286,30.4964,-97.6819
140287,30.6002,-97.5538
140288,30.5048,-97.6149
140289,30.4828,-97.5004
140290,30.4828,-97.5004
140291,30.5243,-97.6706
140292,30.5243,-97.6706
140293,30.6137,-97.6877
140294,30.6137,-97.6877
140295,30.5737,-98.2862
140296,30.6701,-98.4056
140297,30.6059,-98.3461
140298,30.5595,-98.3011
140299,30.4977,-98.1294
140300,30.5965,-98.2601
140301,30.59,-98.3905
140302,30.6141,-97.2059
140303,30.3034,-97.6128
140304,30.3034,-97.6128
140305,30.3034,-97.6128
140306,30.3034,-97.6128
140307,30.3034,-97.6128
140308,30.3034,-97.6128
140309,30.3034,-97.6128
140310,30.2934,-97.7844
140311,30.2934,-97.7844
140312,30.556,-98.3384
140313,30.556,-98.3384
140314,30.556,-98.3384
140315,30.556,-98.3384
140316,30.5553,-98.2576
140317,30.5553,-98.2576
140318,30.5553,-98.2576
140319,30.5553,-98.2576
140320,30.5553,-98.2576
140321,30.5553,-98.2576
140322,30.5553,-98.2576
140323,30.3899,-97.9073
140324,30.3899,-97.9073
140325,30.3899,-97.9073
140326,30.3899,-97.9073
140327,30.3899,-97.9073
140328,30.3899,-97.9073
140329,30.1457,-97.2708
140330,30.1457,-97.2708
140331,30.1457,-97.2708
140332,30.1457,-97.2708
140333,30.1457,-97.2708
140334,30.5581,-98.3705
140335,30.5581,-98.3705
140336,30.5581,-98.3705
140337,30.5581,-98.3705
140338,30.2099,-97.6129
140339,30.2099,-97.6129
140340,30.2099,-97.6129
140341,30.2099,-97.6129
140342,30.2099,-97.6129
140343,30.2099,-97.6129
140344,30.3974,-97.8426
140345,30.3974,-97.8426
140346,30.3974,-97.8426
140347,30.3974,-97.8426
140348,30.3974,-97.8426
140349,30.2867,-97.7356
140350,30.2867,-97.7356
140351,30.2867,-97.7356
140352,30.2867,-97.7356
140353,30.1479,-97.2714
140354,30.1479,-97.2714
140355,30.1479,-97.2714
140356,30.1479,-97.2714
140357,30.1479,-97.2714
140358,30.1479,-97.2714
140359,30.1479,-97.2714
140360,30.1458,-97.55
140361,30.1458,-97.55
140362,30.1458,-97.55
140363,30.1458,-97.55
140364,30.3051,-97.7077
140365,30.3051,-97.7077
140366,30.3051,-97.7077
140367,30.3051,-97.7077
140368,30.3345,-97.6217
140369,30.3345,-97.6217
140370,30.3345,-97.6217
140371,30.3345,-97.6217
140372,30.0382,-96.9875
140373,30.0382,-96.9875
140374,30.0382,-96.9875
140375,30.0382,-96.9875
140376,30.2385,-97.5088
140377,30.2385,-97.5088
140378,30.557,-97.6903
140379,30.557,-97.6903
140380,30.2659,-97.6849
140381,30.2659,-97.6849
140382,30.2661,-97.6861
140383,30.2661,-97.6861
140384,30.22,-97.7088
140385,30.22,-97.7088
140386,30.22,-97.7088
140387,30.22,-97.7088
150001,33.9659,-98.6778
150002,33.9947,-98.4724
150003,34.0776,-98.8881
150004,33.8668,-98.8367
150005,34.1049,-98.6498
150006,33.8373,-98.6055
150007,34.009,-98.7655
150008,32.099,-97.6191
150009,32.0001,-97.6399
150010,31.9289,-97.4047
150011,32.2444,-97.7111
150012,32.17,-97.8414
150013,32.035,-97.7988
150014,32.2699,-97.6165
150015,32.1631,-97.3268
150016,32.0261,-97.3944
150017,32.1293,-97.9825
150018,32.1715,-97.6991
150019,33.7135,-97.3541
150020,33.2899,-97.5255
150021,33.1919,-97.8416
150022,33.0522,-97.7232
150023,33.1769,-97.713
150024,33.1063,-97.7506
150025,33.0172,-97.6048
150026,33.1058,-97.5691
150027,33.1557,-97.4708
150028,33.0449,-97.4396
150029,33.3576,-97.8314
150030,33.374,-97.6872
150031,33.2888,-97.8938
150032,33.2262,-97.6678
150033,33.5387,-97.424
150034,33.3194,-97.561
150035,33.2535,-97.417
150036,33.8538,-97.4705
150037,33.4199,-97.4816
150038,33.3542,-97.3963
150039,32.9942,-97.6767
150040,33.6448,-97.3627
150041,33.717,-97.4346
150042,33.4019,-97.8909
150043,33.1359,-97.5251
150044,33.1538,-97.3876
150045,32.3054,-98.4606
150046,32.1902,-98.3241
150047,32.2291,-98.5577
150048,32.2454,-98.3132
150049,32.1388,-98.1164
150050,32.0991,-98.2281
150051,32.1934,-98.4366
150052,32.8124,-97.9861
150053,32.246,-98.0582
150054,32.587,-97.7515
150055,32.6608,-97.8949
150056,32.8789,-98.5081
150057,32.6775,-98.4304
150058,32.7208,-98.5371
150059,32.337,-98.2868
150060,32.9312,-98.057
150061,32.9313,-98.3496
150062,32.8782,-98.0886
150063,32.9988,-97.8019
150064,32.9453,-97.9101
150065,32.813,-97.8834
150066,32.8774,-97.7561
150067,32.6456,-98.2032
150068,32.754,-98.1531
150069,32.6139,-98.3155
150070,32.5789,-98.1977
150071,32.6776,-98.0134
150072,32.8795,-97.6411
150073,32.7875,-97.6466
150074,32.6634,-97.6363
150075,32.5168,-97.6467
150076,32.452,-98.2433
150077,32.3712,-98.0981
150078,32.3467,-98.3481
150079,32.502,-98.014
150080,32.4188,-97.8835
150081,32.379,-98.006
150082,32.3518,-97.813
150083,32.2768,-97.9509
150084,32.4247,-97.651
150085,32.9204,-97.7805
150086,32.7784,-98.3846
150087,32.2882,-98.2057
150088,32.5522,-98.4986
150089,32.4697,-98.4471
150090,32.2887,-98.0564
150091,32.6524,-97.8048
150092,32.7739,-98.0386
150093,32.624,-98.4325
150094,33.5557,-97.8131
150095,33.3201,-98.7788
150096,33.7808,-97.6689
150097,33.1022,-98.5794
150098,33.7932,-98.5887
150099,33.2124,-98.2834
150100,33.503,-98.8511
150101,33.5659,-98.4799
150102,33.0516,-98.9431
150103,33.3551,-98.515
150104,33.0789,-98.5494
150105,33.0326,-98.0583
150106,33.986,-98.2894
150107,33.7458,-98.2185
150108,33.7359,-97.902
150109,33.871,-97.6312
150110,33.5367,-98.0513
150111,33.5205,-97.6948
150112,33.8691,-98.3873
150113,33.3185,-98.9447
150114,33.2765,-98.1089
150115,34.1488,-99.3012
150116,34.1259,-99.1232
150117,33.6199,-99.2607
150118,33.1939,-99.1956
150119,33.5808,-99.1559
150120,32.4161,-98.8322
150121,32.4161,-98.8322
150122,32.4161,-98.8322
150123,32.4161,-98.8322
150124,32.7634,-98.9242
150125,32.6159,-98.9345
150126,32.8422,-98.6829
150127,32.2624,-98.7525
150128,32.6189,-98.6656
150129,32.3844,-98.6361
150130,33.2707,-97.2206
150131,33.3823,-97.2662
150132,33.3585,-97.2444
150133,33.289,-97.3281
150134,33.2809,-97.2509
150135,33.2758,-97.3682
150136,32.7055,-97.2509
150137,32.6678,-97.2489
150138,32.6678,-97.2489
150139,32.6678,-97.2489
150140,32.6678,-97.2489
150141,32.7246,-97.2549
150142,32.7246,-97.2549
150143,32.7554,-97.2309
150144,32.7554,-97.2309
150145,32.6762,-97.269
150146,32.7586,-97.2467
150147,32.6983,-97.2615
150148,32.9241,-97.4273
150149,32.9241,-97.4273
150150,32.9241,-97.4273
150151,32.9241,-97.4273
150152,32.87,-97.5218
150153,32.87,-97.5218
150154,32.87,-97.5218
150155,32.9409,-97.5093
150156,32.9612,-97.4451
150157,32.8276,-97.5057
150158,32.3221,-97.3882
150159,32.405,-97.4204
150160,32.3565,-97.3442
150161,32.3897,-97.332
150162,32.3897,-97.332
150163,32.3373,-97.4249
150164,32.2537,-97.3347
150165,32.3658,-97.5531
150166,32.2768,-97.4764
150167,32.1939,-97.5326
150168,32.2383,-97.3587
150169,32.2383,-97.3587
150170,32.2742,-97.5849
150171,32.353,-97.4613
150172,32.353,-97.4613
150173,32.3495,-97.3948
150174,32.3495,-97.3948
150175,32.3621,-97.4101
150176,32.438,-97.3474
150177,32.4759,-97.3362
150178,32.5444,-97.347
150179,32.5409,-97.3285
150180,32.5409,-97.3285
150181,32.555,-97.3221
150182,32.461,-97.5344
150183,32.461,-97.5344
150184,32.5081,-97.4047
150185,32.5213,-97.5654
150186,32.4644,-97.4348
150187,32.5362,-97.4784
150188,32.5561,-97.4007
150189,32.4648,-97.4859
150190,32.506,-97.3785
150191,32.506,-97.3785
150192,32.4877,-97.3094
150193,32.4713,-97.3858
150194,32.4713,-97.3858
150195,32.4713,-97.3858
150196,32.4713,-97.3858
150197,32.5557,-97.3566
150198,32.4997,-97.5681
150199,32.7481,-97.3602
150200,32.7497,-97.3699
150201,32.7497,-97.3699
150202,32.7181,-97.339
150203,32.7181,-97.339
150204,32.7377,-97.3319
150205,32.7275,-97.3669
150206,32.7053,-97.3653
150207,32.7069,-97.3877
150208,32.7684,-97.3559
150209,32.7192,-97.3168
150210,32.6892,-97.3539
150211,32.6938,-97.3342
150212,32.6938,-97.3342
150213,32.7801,-97.302
150214,32.7801,-97.302
150215,32.7604,-97.3003
150216,32.7325,-97.2873
150217,32.7468,-97.3898
150218,32.6884,-97.3078
150219,32.7545,-97.3332
150220,32.7545,-97.3332
150221,32.7252,-97.3021
150222,32.8186,-97.2731
150223,32.8186,-97.2731
150224,32.8479,-97.2116
150225,32.8659,-97.2362
150226,32.8007,-97.2283
150227,32.8007,-97.2283
150228,32.8769,-97.2506
150229,32.8514,-97.2544
150230,32.8514,-97.2544
150231,32.8557,-97.2862
150232,32.8228,-97.2261
150233,32.8943,-97.218
150234,32.8688,-97.1974
150235,32.8581,-97.2714
150236,32.795,-97.2814
150237,32.8652,-97.3019
150238,32.8758,-97.2734
150239,32.8741,-97.2172
150240,32.8741,-97.2172
150241,32.8291,-97.2447
150242,32.7982,-97.2574
150243,32.8231,-97.2999
150244,32.7944,-97.2855
150245,32.3725,-97.2825
150246,33.1954,-97.2952
150247,33.0452,-97.3087
150248,33.0452,-97.3087
150249,33.0816,-97.2256
150250,33.1475,-97.3183
150251,33.1084,-97.1903
150252,33.2305,-97.3601
150253,33.0737,-97.3125
150254,33.1397,-97.2386
150255,33.1397,-97.2386
150256,33.0311,-97.2625
150257,32.9425,-97.3345
150258,32.9744,-97.2687
150259,32.9744,-97.2687
150260,32.9744,-97.2687
150261,32.9744,-97.2687
150262,32.9435,-97.2628
150263,32.9572,-97.3827
150264,32.9572,-97.3827
150265,32.9422,-97.2935
150266,32.9422,-97.2935
150267,32.9422,-97.2935
150268,32.9131,-97.2838
150269,32.8876,-97.3161
150270,32.9154,-97.2428
150271,32.9154,-97.2428
150272,32.9063,-97.3005
150273,32.9063,-97.3005
150274,32.9581,-97.2377
150275,32.8957,-97.2672
150276,32.9088,-97.3724
150277,32.5362,-97.2802
150278,32.5362,-97.2802
150279,32.5854,-97.2421
150280,32.5665,-97.2793
150281,32.5013,-97.2559
150282,32.4759,-97.2763
150283,32.8614,-97.337
150284,32.8614,-97.337
150285,32.8023,-97.3482
150286,32.7963,-97.3893
150287,32.7963,-97.3893
150288,32.8658,-97.3965
150289,32.8208,-97.43
150290,32.8208,-97.43
150291,32.8208,-97.43
150292,32.8208,-97.43
150293,32.8722,-97.3699
150294,32.8722,-97.3699
150295,32.8722,-97.3699
150296,32.8722,-97.3699
150297,32.8282,-97.3448
150298,32.8282,-97.3448
150299,32.7927,-97.343
150300,32.7927,-97.343
150301,32.8441,-97.3838
150302,32.8715,-97.4249
150303,32.7773,-97.4021
150304,32.7214,-97.4606
150305,32.6919,-97.4219
150306,32.7474,-97.4163
150307,32.6726,-97.4684
150308,32.6726,-97.4684
150309,32.6726,-97.4684
150310,32.6726,-97.4684
150311,32.7598,-97.4668
150312,32.7598,-97.4668
150313,32.7382,-97.457
150314,32.7277,-97.5072
150315,32.6285,-97.5071
150316,32.7181,-97.4247
150317,32.7181,-97.4247
150318,32.7651,-97.4994
150319,32.7132,-97.4437
150320,32.9554,-97.1906
150321,32.9844,-97.2202
150322,33.0115,-97.1764
150323,32.9195,-97.2003
150324,32.9393,-97.2072
150325,32.9393,-97.2072
150326,32.9025,-97.1914
150327,33.0055,-97.2051
150328,33.0055,-97.2051
150329,32.6384,-97.3722
150330,32.633,-97.3406
150331,32.5861,-97.3413
150332,32.5861,-97.3413
150333,32.5861,-97.3413
150334,32.5861,-97.3413
150335,32.6701,-97.3693
150336,32.6436,-97.4276
150337,32.6601,-97.3336
150338,32.6601,-97.3336
150339,32.6157,-97.2927
150340,32.6535,-97.3642
150341,32.6293,-97.2993
