Bus_ID,lat,lng,,,,,,,,,,,,,,,,,
28118,33.825188,-117.816094,,,,,,,,,,,BusbarSection,0,,,,,
28119,33.825188,-117.816094,,,,,,,,,,,BusbarSection,0,,,,,
28120,33.825188,-117.816094,,,,,,,,,,,BusbarSection,0,,,,,
28121,33.825188,-117.816094,,,,,,,,,,,BusbarSection,0,,,,,
28122,33.825188,-117.816094,,,,,,,,,,,BusbarSection,0,,,,,
28123,33.825188,-117.816094,,,,,,,,,,,BusbarSection,0,,,,,
28124,33.825188,-117.816094,,,,,,,,,,,BusbarSection,0,,,,,
28125,33.802322,-117.813856,,,,,,,,,,,BusbarSection,0,,,,,
28126,33.802322,-117.813856,,,,,,,,,,,BusbarSection,0,,,,,
28127,33.807501,-117.834937,,,,,,,,,,,BusbarSection,0,,,,,
28128,33.807501,-117.834937,,,,,,,,,,,BusbarSection,0,,,,,
28129,33.807501,-117.834937,,,,,,,,,,,BusbarSection,0,,,,,
28130,33.855318,-117.725643,,,,,,,,,,,BusbarSection,0,,,,,
28131,33.855318,-117.725643,,,,,,,,,,,BusbarSection,0,,,,,
28132,33.882956,-117.80003,,,,,,,,,,,BusbarSection,0,,,,,
28133,33.673823,-117.863916,,,,,,,,,,,BusbarSection,0,,,,,
28134,33.53009,-117.71518,,,,,,,,,,,BusbarSection,0,,,,,
28135,33.689667,-117.666678,,,,,,,,,,,BusbarSection,0,,,,,
28136,33.689667,-117.666678,,,,,,,,,,,BusbarSection,0,,,,,
28137,33.689667,-117.666678,,,,,,,,,,,BusbarSection,0,,,,,
28138,33.765636,-117.763033,,,,,,,,,,,BusbarSection,0,,,,,
28139,33.808039,-117.722375,,,,,,,,,,,BusbarSection,0,,,,,
28140,33.922634,-117.720906,,,,,,,,,,,BusbarSection,0,,,,,
28141,33.99092,-117.778887,,,,,,,,,,,BusbarSection,0,,,,,
28142,33.99092,-117.778887,,,,,,,,,,,BusbarSection,0,,,,,
28143,33.929266,-117.681377,,,,,,,,,,,BusbarSection,0,,,,,
28144,33.929266,-117.681377,,,,,,,,,,,BusbarSection,0,,,,,
28145,33.749415,-117.831608,,,,,,,,,,,BusbarSection,0,,,,,
28146,33.664902,-117.689427,,,,,,,,,,,BusbarSection,0,,,,,
28147,33.664902,-117.689427,,,,,,,,,,,BusbarSection,0,,,,,
28148,33.664902,-117.689427,,,,,,,,,,,BusbarSection,0,,,,,
28149,33.555668,-117.79083,,,,,,,,,,,BusbarSection,0,,,,,
28150,33.555668,-117.79083,,,,,,,,,,,BusbarSection,0,,,,,
28151,33.555668,-117.79083,,,,,,,,,,,BusbarSection,0,,,,,
28152,33.57045,-117.795225,,,,,,,,,,,BusbarSection,0,,,,,
28153,33.811128,-117.745153,,,,,,,,,,,BusbarSection,0,,,,,
28154,33.412768,-117.61424,,,,,,,,,,,BusbarSection,0,,,,,
28155,33.544441,-117.70965,,,,,,,,,,,BusbarSection,0,,,,,
28156,33.544441,-117.70965,,,,,,,,,,,BusbarSection,0,,,,,
28157,33.544441,-117.70965,,,,,,,,,,,BusbarSection,0,,,,,
28158,33.544441,-117.70965,,,,,,,,,,,BusbarSection,0,,,,,
28159,33.527896,-117.658594,,,,,,,,,,,BusbarSection,0,,,,,
28160,33.527896,-117.658594,,,,,,,,,,,BusbarSection,0,,,,,
28161,34.014513,-117.616859,,,,,,,,,,,BusbarSection,0,,,,,
28162,34.014513,-117.616859,,,,,,,,,,,BusbarSection,0,,,,,
28163,34.09161,-117.682231,,,,,,,,,,,BusbarSection,0,,,,,
28164,33.571298,-117.645815,,,,,,,,,,,BusbarSection,0,,,,,
28165,33.571298,-117.645815,,,,,,,,,,,BusbarSection,0,,,,,
28166,33.571298,-117.645815,,,,,,,,,,,BusbarSection,0,,,,,
28167,33.493728,-117.737414,,,,,,,,,,,BusbarSection,0,,,,,
28168,33.682098,-117.650481,,,,,,,,,,,BusbarSection,0,,,,,
28169,33.682098,-117.650481,,,,,,,,,,,BusbarSection,0,,,,,
28170,33.74182,-117.67203,,,,,,,,,,,BusbarSection,0,,,,,
28171,33.74182,-117.67203,,,,,,,,,,,BusbarSection,0,,,,,
28172,33.938267,-117.77679,,,,,,,,,,,BusbarSection,0,,,,,
28173,33.998162,-117.718919,,,,,,,,,,,BusbarSection,0,,,,,
28174,33.998162,-117.718919,,,,,,,,,,,BusbarSection,0,,,,,
28175,34.067293,-117.633971,,,,,,,,,,,BusbarSection,0,,,,,
28176,34.067293,-117.633971,,,,,,,,,,,BusbarSection,0,,,,,
28177,33.657663,-117.588427,,,,,,,,,,,BusbarSection,0,,,,,
28178,33.657663,-117.588427,,,,,,,,,,,BusbarSection,0,,,,,
28179,33.657663,-117.588427,,,,,,,,,,,BusbarSection,0,,,,,
28180,33.975286,-117.70591,,,,,,,,,,,BusbarSection,0,,,,,
28181,34.044543,-117.630302,,,,,,,,,,,BusbarSection,0,,,,,
28182,34.044543,-117.630302,,,,,,,,,,,BusbarSection,0,,,,,
28183,33.555112,-117.726178,,,,,,,,,,,BusbarSection,0,,,,,
28184,33.555112,-117.726178,,,,,,,,,,,BusbarSection,0,,,,,
28185,33.555112,-117.726178,,,,,,,,,,,BusbarSection,0,,,,,
28186,33.555112,-117.726178,,,,,,,,,,,BusbarSection,0,,,,,
28187,33.524733,-117.740928,,,,,,,,,,,BusbarSection,0,,,,,
28188,33.524733,-117.740928,,,,,,,,,,,BusbarSection,0,,,,,
28189,33.524733,-117.740928,,,,,,,,,,,BusbarSection,0,,,,,
28190,34.106945,-117.666789,,,,,,,,,,,BusbarSection,0,,,,,
28191,34.048108,-117.649246,,,,,,,,,,,BusbarSection,0,,,,,
28192,34.173887,-117.610496,,,,,,,,,,,BusbarSection,0,,,,,
28193,34.15294,-117.597522,,,,,,,,,,,BusbarSection,0,,,,,
28194,34.15294,-117.597522,,,,,,,,,,,BusbarSection,0,,,,,
28195,34.15294,-117.597522,,,,,,,,,,,BusbarSection,0,,,,,
28196,33.704742,-117.630805,,,,,,,,,,,BusbarSection,0,,,,,
28197,33.620399,-117.560939,,,,,,,,,,,BusbarSection,0,,,,,
28198,33.50184,-117.539602,,,,,,,,,,,BusbarSection,0,,,,,
28199,33.857552,-117.689898,,,,,,,,,,,BusbarSection,0,,,,,
28200,33.850409,-117.537776,,,,,,,,,,,BusbarSection,0,,,,,
28201,33.559218,-117.690909,,,,,,,,,,,BusbarSection,0,,,,,
28202,33.559218,-117.690909,,,,,,,,,,,BusbarSection,0,,,,,
28203,33.559218,-117.690909,,,,,,,,,,,BusbarSection,0,,,,,
28204,33.559218,-117.690909,,,,,,,,,,,BusbarSection,0,,,,,
28205,33.580393,-117.617038,,,,,,,,,,,BusbarSection,0,,,,,
28206,33.580393,-117.617038,,,,,,,,,,,BusbarSection,0,,,,,
28207,33.616673,-117.611606,,,,,,,,,,,BusbarSection,0,,,,,
28208,33.60066,-117.589182,,,,,,,,,,,BusbarSection,0,,,,,
28209,33.60066,-117.589182,,,,,,,,,,,BusbarSection,0,,,,,
28210,33.60066,-117.589182,,,,,,,,,,,BusbarSection,0,,,,,
28211,33.456761,-117.520519,,,,,,,,,,,BusbarSection,0,,,,,
28212,33.456761,-117.520519,,,,,,,,,,,BusbarSection,0,,,,,
28213,33.332886,-117.504529,,,,,,,,,,,BusbarSection,0,,,,,
28214,33.353734,-117.510387,,,,,,,,,,,BusbarSection,0,,,,,
28215,33.353734,-117.510387,,,,,,,,,,,BusbarSection,0,,,,,
28216,34.169754,-117.55656,,,,,,,,,,,BusbarSection,0,,,,,
28217,34.112342,-117.661893,,,,,,,,,,,BusbarSection,0,,,,,
28218,34.112342,-117.661893,,,,,,,,,,,BusbarSection,0,,,,,
28219,33.630184,-117.528943,,,,,,,,,,,BusbarSection,0,,,,,
28220,33.53335,-117.567634,,,,,,,,,,,BusbarSection,0,,,,,
28221,33.833965,-117.637227,,,,,,,,,,,BusbarSection,0,,,,,
28222,33.87106,-117.555475,,,,,,,,,,,BusbarSection,0,,,,,
28223,33.87106,-117.555475,,,,,,,,,,,BusbarSection,0,,,,,
28224,34.180227,-117.52961,,,,,,,,,,,BusbarSection,0,,,,,
28225,34.059869,-117.566075,,,,,,,,,,,BusbarSection,0,,,,,
28226,34.059869,-117.566075,,,,,,,,,,,BusbarSection,0,,,,,
28227,33.985909,-117.541847,,,,,,,,,,,BusbarSection,0,,,,,
28228,34.107541,-117.599102,,,,,,,,,,,BusbarSection,0,,,,,
28229,34.107541,-117.599102,,,,,,,,,,,BusbarSection,0,,,,,
28230,34.123088,-117.492065,,,,,,,,,,,BusbarSection,0,,,,,
28231,34.13014,-117.644019,,,,,,,,,,,BusbarSection,0,,,,,
28232,34.061049,-117.66805,,,,,,,,,,,BusbarSection,0,,,,,
28233,33.88817,-117.635529,,,,,,,,,,,BusbarSection,0,,,,,
28234,34.351491,-117.492563,,,,,,,,,,,BusbarSection,0,,,,,
28235,33.895841,-117.509284,,,,,,,,,,,BusbarSection,0,,,,,
28236,33.895841,-117.509284,,,,,,,,,,,BusbarSection,0,,,,,
28237,34.064177,-117.521111,,,,,,,,,,,BusbarSection,0,,,,,
28238,34.064177,-117.521111,,,,,,,,,,,BusbarSection,0,,,,,
28239,33.959707,-117.500233,,,,,,,,,,,BusbarSection,0,,,,,
28240,33.959707,-117.500233,,,,,,,,,,,BusbarSection,0,,,,,
28241,33.959707,-117.500233,,,,,,,,,,,BusbarSection,0,,,,,
28242,33.959707,-117.500233,,,,,,,,,,,BusbarSection,0,,,,,
28243,33.948728,-117.561882,,,,,,,,,,,BusbarSection,0,,,,,
28244,33.904528,-117.486403,,,,,,,,,,,BusbarSection,0,,,,,
28245,33.920432,-117.425229,,,,,,,,,,,BusbarSection,0,,,,,
28246,34.243278,-117.48497,,,,,,,,,,,BusbarSection,0,,,,,
28247,34.086306,-117.486286,,,,,,,,,,,BusbarSection,0,,,,,
28248,33.923223,-117.550976,,,,,,,,,,,BusbarSection,0,,,,,
28249,33.923223,-117.550976,,,,,,,,,,,BusbarSection,0,,,,,
28250,33.923223,-117.550976,,,,,,,,,,,BusbarSection,0,,,,,
28251,33.919753,-117.492826,,,,,,,,,,,BusbarSection,0,,,,,
28252,33.683081,-117.437801,,,,,,,,,,,BusbarSection,0,,,,,
28253,33.662675,-117.497095,,,,,,,,,,,BusbarSection,0,,,,,
28254,33.662675,-117.497095,,,,,,,,,,,BusbarSection,0,,,,,
28255,34.018762,-117.513511,,,,,,,,,,,BusbarSection,0,,,,,
28256,33.973853,-117.464487,,,,,,,,,,,BusbarSection,0,,,,,
28257,34.025051,-117.416255,,,,,,,,,,,BusbarSection,0,,,,,
28258,34.025051,-117.416255,,,,,,,,,,,BusbarSection,0,,,,,
28259,34.099288,-117.505027,,,,,,,,,,,BusbarSection,0,,,,,
28260,34.099288,-117.505027,,,,,,,,,,,BusbarSection,0,,,,,
28261,34.099288,-117.505027,,,,,,,,,,,BusbarSection,0,,,,,
28262,34.181575,-117.379632,,,,,,,,,,,BusbarSection,0,,,,,
28263,34.092568,-117.418211,,,,,,,,,,,BusbarSection,0,,,,,
28264,34.092568,-117.418211,,,,,,,,,,,BusbarSection,0,,,,,
28265,34.182363,-117.438589,,,,,,,,,,,BusbarSection,0,,,,,
28266,34.182363,-117.438589,,,,,,,,,,,BusbarSection,0,,,,,
28267,34.238217,-117.547494,,,,,,,,,,,BusbarSection,0,,,,,
28268,34.657789,-117.411015,,,,,,,,,,,BusbarSection,0,,,,,
28269,34.657789,-117.411015,,,,,,,,,,,BusbarSection,0,,,,,
28270,34.657789,-117.411015,,,,,,,,,,,BusbarSection,0,,,,,
28271,34.539361,-117.508631,,,,,,,,,,,BusbarSection,0,,,,,
28272,33.41453,-117.45035,,,,,,,,,,,BusbarSection,0,,,,,
28273,33.905481,-117.384797,,,,,,,,,,,BusbarSection,0,,,,,
28274,33.905481,-117.384797,,,,,,,,,,,BusbarSection,0,,,,,
28275,33.842393,-117.512865,,,,,,,,,,,BusbarSection,0,,,,,
28276,33.88885,-117.353165,,,,,,,,,,,BusbarSection,0,,,,,
28277,33.88885,-117.353165,,,,,,,,,,,BusbarSection,0,,,,,
28278,33.88885,-117.353165,,,,,,,,,,,BusbarSection,0,,,,,
28279,34.04191,-117.429733,,,,,,,,,,,BusbarSection,0,,,,,
28280,33.941075,-117.378161,,,,,,,,,,,BusbarSection,0,,,,,
28281,34.101082,-117.540859,,,,,,,,,,,BusbarSection,0,,,,,
28282,34.101082,-117.540859,,,,,,,,,,,BusbarSection,0,,,,,
28283,34.386229,-117.314185,,,,,,,,,,,BusbarSection,0,,,,,
28284,34.386229,-117.314185,,,,,,,,,,,BusbarSection,0,,,,,
28285,34.386229,-117.314185,,,,,,,,,,,BusbarSection,0,,,,,
28286,34.562159,-117.326097,,,,,,,,,,,BusbarSection,0,,,,,
28287,34.256978,-117.355623,,,,,,,,,,,BusbarSection,0,,,,,
28288,34.256978,-117.355623,,,,,,,,,,,BusbarSection,0,,,,,
28289,34.385256,-117.328583,,,,,,,,,,,BusbarSection,0,,,,,
28290,34.385256,-117.328583,,,,,,,,,,,BusbarSection,0,,,,,
28291,33.921369,-117.310965,,,,,,,,,,,BusbarSection,0,,,,,
28292,33.988866,-117.456343,,,,,,,,,,,BusbarSection,0,,,,,
28293,34.038405,-117.479599,,,,,,,,,,,BusbarSection,0,,,,,
28294,34.310977,-117.294962,,,,,,,,,,,BusbarSection,0,,,,,
28295,34.125027,-117.302618,,,,,,,,,,,BusbarSection,0,,,,,
28296,34.193693,-117.320612,,,,,,,,,,,BusbarSection,0,,,,,
28297,34.193693,-117.320612,,,,,,,,,,,BusbarSection,0,,,,,
28298,34.193693,-117.320612,,,,,,,,,,,BusbarSection,0,,,,,
28299,34.174329,-117.378419,,,,,,,,,,,BusbarSection,0,,,,,
28300,34.173609,-117.429795,,,,,,,,,,,BusbarSection,0,,,,,
28301,34.173609,-117.429795,,,,,,,,,,,BusbarSection,0,,,,,
28302,34.067479,-117.283912,,,,,,,,,,,BusbarSection,0,,,,,
28303,33.570525,-117.37814,,,,,,,,,,,BusbarSection,0,,,,,
28304,33.638391,-117.299288,,,,,,,,,,,BusbarSection,0,,,,,
28305,33.638391,-117.299288,,,,,,,,,,,BusbarSection,0,,,,,
28306,33.933916,-117.385978,,,,,,,,,,,BusbarSection,0,,,,,
28307,33.933916,-117.385978,,,,,,,,,,,BusbarSection,0,,,,,
28308,33.876964,-117.277246,,,,,,,,,,,BusbarSection,0,,,,,
28309,33.876964,-117.277246,,,,,,,,,,,BusbarSection,0,,,,,
28310,33.274611,-117.317851,,,,,,,,,,,BusbarSection,0,,,,,
28311,34.618411,-117.345657,,,,,,,,,,,BusbarSection,0,,,,,
28312,34.63038,-117.374246,,,,,,,,,,,BusbarSection,0,,,,,
28313,34.63038,-117.374246,,,,,,,,,,,BusbarSection,0,,,,,
28314,34.63038,-117.374246,,,,,,,,,,,BusbarSection,0,,,,,
28315,34.63038,-117.374246,,,,,,,,,,,BusbarSection,0,,,,,
28316,34.792302,-117.444178,,,,,,,,,,,BusbarSection,0,,,,,
28317,33.497736,-117.347696,,,,,,,,,,,BusbarSection,0,,,,,
28318,33.497736,-117.347696,,,,,,,,,,,BusbarSection,0,,,,,
28319,33.46344,-117.355327,,,,,,,,,,,BusbarSection,0,,,,,
28320,33.46344,-117.355327,,,,,,,,,,,BusbarSection,0,,,,,
28321,33.832931,-117.384521,,,,,,,,,,,BusbarSection,0,,,,,
28322,33.832931,-117.384521,,,,,,,,,,,BusbarSection,0,,,,,
28323,33.832931,-117.384521,,,,,,,,,,,BusbarSection,0,,,,,
28324,33.921417,-117.337076,,,,,,,,,,,BusbarSection,0,,,,,
28325,33.927084,-117.298942,,,,,,,,,,,BusbarSection,0,,,,,
28326,33.927084,-117.298942,,,,,,,,,,,BusbarSection,0,,,,,
28327,33.715345,-117.416284,,,,,,,,,,,BusbarSection,0,,,,,
28328,33.819309,-117.356209,,,,,,,,,,,BusbarSection,0,,,,,
28329,34.168587,-117.338511,,,,,,,,,,,BusbarSection,0,,,,,
28330,33.089328,-117.314065,,,,,,,,,,,BusbarSection,0,,,,,
28331,33.089328,-117.314065,,,,,,,,,,,BusbarSection,0,,,,,
28332,33.089328,-117.314065,,,,,,,,,,,BusbarSection,0,,,,,
28333,33.089328,-117.314065,,,,,,,,,,,BusbarSection,0,,,,,
28334,33.159668,-117.356133,,,,,,,,,,,BusbarSection,0,,,,,
28335,33.159668,-117.356133,,,,,,,,,,,BusbarSection,0,,,,,
28336,33.24256,-117.315713,,,,,,,,,,,BusbarSection,0,,,,,
28337,33.24256,-117.315713,,,,,,,,,,,BusbarSection,0,,,,,
28338,33.391327,-117.269392,,,,,,,,,,,BusbarSection,0,,,,,
28339,34.222998,-117.35409,,,,,,,,,,,BusbarSection,0,,,,,
28340,34.222998,-117.35409,,,,,,,,,,,BusbarSection,0,,,,,
28341,34.413541,-117.357187,,,,,,,,,,,BusbarSection,0,,,,,
28342,34.413541,-117.357187,,,,,,,,,,,BusbarSection,0,,,,,
28343,34.303136,-117.315049,,,,,,,,,,,BusbarSection,0,,,,,
28344,34.303136,-117.315049,,,,,,,,,,,BusbarSection,0,,,,,
28345,34.303136,-117.315049,,,,,,,,,,,BusbarSection,0,,,,,
28346,34.303136,-117.315049,,,,,,,,,,,BusbarSection,0,,,,,
28347,34.303136,-117.315049,,,,,,,,,,,BusbarSection,0,,,,,
28348,34.335986,-117.355387,,,,,,,,,,,BusbarSection,0,,,,,
28349,34.056454,-117.246877,,,,,,,,,,,BusbarSection,0,,,,,
28350,34.131161,-117.231618,,,,,,,,,,,BusbarSection,0,,,,,
28351,33.245181,-117.264312,,,,,,,,,,,BusbarSection,0,,,,,
28352,33.245181,-117.264312,,,,,,,,,,,BusbarSection,0,,,,,
28353,33.10644,-117.321249,,,,,,,,,,,BusbarSection,0,,,,,
28354,33.140058,-117.341734,,,,,,,,,,,BusbarSection,0,,,,,
28355,34.578118,-117.26574,,,,,,,,,,,BusbarSection,0,,,,,
28356,34.578118,-117.26574,,,,,,,,,,,BusbarSection,0,,,,,
28357,34.505224,-117.255008,,,,,,,,,,,BusbarSection,0,,,,,
28358,34.113056,-117.209869,,,,,,,,,,,BusbarSection,0,,,,,
28359,34.113056,-117.209869,,,,,,,,,,,BusbarSection,0,,,,,
28360,34.113056,-117.209869,,,,,,,,,,,BusbarSection,0,,,,,
28361,34.024364,-117.296672,,,,,,,,,,,BusbarSection,0,,,,,
28362,34.024364,-117.296672,,,,,,,,,,,BusbarSection,0,,,,,
28363,33.257363,-117.371433,,,,,,,,,,,BusbarSection,0,,,,,
28364,33.227226,-117.310822,,,,,,,,,,,BusbarSection,0,,,,,
28365,33.227226,-117.310822,,,,,,,,,,,BusbarSection,0,,,,,
28366,34.252047,-117.203904,,,,,,,,,,,BusbarSection,0,,,,,
28367,34.128571,-117.1803,,,,,,,,,,,BusbarSection,0,,,,,
28368,33.11845,-117.321935,,,,,,,,,,,BusbarSection,0,,,,,
28369,33.11845,-117.321935,,,,,,,,,,,BusbarSection,0,,,,,
28370,33.022728,-117.286638,,,,,,,,,,,BusbarSection,0,,,,,
28371,33.699583,-117.357017,,,,,,,,,,,BusbarSection,0,,,,,
28372,33.574205,-117.310277,,,,,,,,,,,BusbarSection,0,,,,,
28373,33.922841,-117.189768,,,,,,,,,,,BusbarSection,0,,,,,
28374,33.922841,-117.189768,,,,,,,,,,,BusbarSection,0,,,,,
28375,33.935341,-117.320862,,,,,,,,,,,BusbarSection,0,,,,,
28376,33.935341,-117.320862,,,,,,,,,,,BusbarSection,0,,,,,
28377,32.762847,-117.253269,,,,,,,,,,,BusbarSection,0,,,,,
28378,32.762847,-117.253269,,,,,,,,,,,BusbarSection,0,,,,,
28379,32.807099,-117.265187,,,,,,,,,,,BusbarSection,0,,,,,
28380,32.807099,-117.265187,,,,,,,,,,,BusbarSection,0,,,,,
28381,33.734062,-117.157182,,,,,,,,,,,BusbarSection,0,,,,,
28382,32.954613,-117.266319,,,,,,,,,,,BusbarSection,0,,,,,
28383,33.176529,-117.280876,,,,,,,,,,,BusbarSection,0,,,,,
28384,33.176529,-117.280876,,,,,,,,,,,BusbarSection,0,,,,,
28385,33.825291,-117.148958,,,,,,,,,,,BusbarSection,0,,,,,
28386,33.943905,-117.307268,,,,,,,,,,,BusbarSection,0,,,,,
28387,33.124979,-117.200108,,,,,,,,,,,BusbarSection,0,,,,,
28388,33.124979,-117.200108,,,,,,,,,,,BusbarSection,0,,,,,
28389,33.160752,-117.243747,,,,,,,,,,,BusbarSection,0,,,,,
28390,33.108768,-117.254717,,,,,,,,,,,BusbarSection,0,,,,,
28391,33.108768,-117.254717,,,,,,,,,,,BusbarSection,0,,,,,
28392,33.095839,-117.208476,,,,,,,,,,,BusbarSection,0,,,,,
28393,33.095839,-117.208476,,,,,,,,,,,BusbarSection,0,,,,,
28394,32.612538,-117.135604,,,,,,,,,,,BusbarSection,0,,,,,
28395,32.612538,-117.135604,,,,,,,,,,,BusbarSection,0,,,,,
28396,32.701429,-117.255296,,,,,,,,,,,BusbarSection,0,,,,,
28397,32.701429,-117.255296,,,,,,,,,,,BusbarSection,0,,,,,
28398,32.692948,-117.253063,,,,,,,,,,,BusbarSection,0,,,,,
28399,33.891357,-117.299472,,,,,,,,,,,BusbarSection,0,,,,,
28400,33.891357,-117.299472,,,,,,,,,,,BusbarSection,0,,,,,
28401,34.113798,-117.310951,,,,,,,,,,,BusbarSection,0,,,,,
28402,34.155828,-117.308387,,,,,,,,,,,BusbarSection,0,,,,,
28403,32.883872,-117.252704,,,,,,,,,,,BusbarSection,0,,,,,
28404,32.883872,-117.252704,,,,,,,,,,,BusbarSection,0,,,,,
28405,32.883872,-117.252704,,,,,,,,,,,BusbarSection,0,,,,,
28406,32.883872,-117.252704,,,,,,,,,,,BusbarSection,0,,,,,
28407,32.883872,-117.252704,,,,,,,,,,,BusbarSection,0,,,,,
28408,32.883872,-117.252704,,,,,,,,,,,BusbarSection,0,,,,,
28409,32.891039,-117.253482,,,,,,,,,,,BusbarSection,0,,,,,
28410,32.746679,-117.199463,,,,,,,,,,,BusbarSection,0,,,,,
28411,33.480169,-117.307488,,,,,,,,,,,BusbarSection,0,,,,,
28412,33.379443,-117.126648,,,,,,,,,,,BusbarSection,0,,,,,
28413,33.379443,-117.126648,,,,,,,,,,,BusbarSection,0,,,,,
28414,33.379443,-117.126648,,,,,,,,,,,BusbarSection,0,,,,,
28415,33.379443,-117.126648,,,,,,,,,,,BusbarSection,0,,,,,
28416,33.900005,-117.180816,,,,,,,,,,,BusbarSection,0,,,,,
28417,33.900005,-117.180816,,,,,,,,,,,BusbarSection,0,,,,,
28418,33.920742,-117.201228,,,,,,,,,,,BusbarSection,0,,,,,
28419,33.305207,-117.27637,,,,,,,,,,,BusbarSection,0,,,,,
28420,33.305207,-117.27637,,,,,,,,,,,BusbarSection,0,,,,,
28421,33.305207,-117.27637,,,,,,,,,,,BusbarSection,0,,,,,
28422,33.146076,-117.102814,,,,,,,,,,,BusbarSection,0,,,,,
28423,32.8081,-117.236059,,,,,,,,,,,BusbarSection,0,,,,,
28424,32.8081,-117.236059,,,,,,,,,,,BusbarSection,0,,,,,
28425,32.857843,-117.219185,,,,,,,,,,,BusbarSection,0,,,,,
28426,32.857843,-117.219185,,,,,,,,,,,BusbarSection,0,,,,,
28427,34.332891,-117.154233,,,,,,,,,,,BusbarSection,0,,,,,
28428,33.631197,-117.272748,,,,,,,,,,,BusbarSection,0,,,,,
28429,33.631197,-117.272748,,,,,,,,,,,BusbarSection,0,,,,,
28430,33.631197,-117.272748,,,,,,,,,,,BusbarSection,0,,,,,
28431,33.631197,-117.272748,,,,,,,,,,,BusbarSection,0,,,,,
28432,34.062669,-117.233592,,,,,,,,,,,BusbarSection,0,,,,,
28433,34.062669,-117.233592,,,,,,,,,,,BusbarSection,0,,,,,
28434,34.054026,-117.101362,,,,,,,,,,,BusbarSection,0,,,,,
28435,34.054026,-117.101362,,,,,,,,,,,BusbarSection,0,,,,,
28436,33.130208,-117.237321,,,,,,,,,,,BusbarSection,0,,,,,
28437,33.167723,-117.137146,,,,,,,,,,,BusbarSection,0,,,,,
28438,33.640625,-117.129021,,,,,,,,,,,BusbarSection,0,,,,,
28439,33.683713,-117.184587,,,,,,,,,,,BusbarSection,0,,,,,
28440,33.810562,-117.167145,,,,,,,,,,,BusbarSection,0,,,,,
28441,34.167105,-117.234332,,,,,,,,,,,BusbarSection,0,,,,,
28442,34.031509,-117.219574,,,,,,,,,,,BusbarSection,0,,,,,
28443,32.899174,-117.254365,,,,,,,,,,,BusbarSection,0,,,,,
28444,32.832919,-117.190538,,,,,,,,,,,BusbarSection,0,,,,,
28445,32.832919,-117.190538,,,,,,,,,,,BusbarSection,0,,,,,
28446,32.832919,-117.190538,,,,,,,,,,,BusbarSection,0,,,,,
28447,32.791948,-117.153149,,,,,,,,,,,BusbarSection,0,,,,,
28448,32.787067,-117.105462,,,,,,,,,,,BusbarSection,0,,,,,
28449,32.787067,-117.105462,,,,,,,,,,,BusbarSection,0,,,,,
28450,32.902603,-117.228996,,,,,,,,,,,BusbarSection,0,,,,,
28451,32.902603,-117.228996,,,,,,,,,,,BusbarSection,0,,,,,
28452,32.751465,-117.217305,,,,,,,,,,,BusbarSection,0,,,,,
28453,32.751465,-117.217305,,,,,,,,,,,BusbarSection,0,,,,,
28454,32.751465,-117.217305,,,,,,,,,,,BusbarSection,0,,,,,
28455,32.769998,-117.212733,,,,,,,,,,,BusbarSection,0,,,,,
28456,32.824842,-117.252508,,,,,,,,,,,BusbarSection,0,,,,,
28457,32.824842,-117.252508,,,,,,,,,,,BusbarSection,0,,,,,
28458,34.523248,-117.179455,,,,,,,,,,,BusbarSection,0,,,,,
28459,34.523248,-117.179455,,,,,,,,,,,BusbarSection,0,,,,,
28460,34.523248,-117.179455,,,,,,,,,,,BusbarSection,0,,,,,
28461,34.523248,-117.179455,,,,,,,,,,,BusbarSection,0,,,,,
28462,34.452732,-117.207874,,,,,,,,,,,BusbarSection,0,,,,,
28463,34.094395,-117.23423,,,,,,,,,,,BusbarSection,0,,,,,
28464,34.097196,-117.205845,,,,,,,,,,,BusbarSection,0,,,,,
28465,34.097196,-117.205845,,,,,,,,,,,BusbarSection,0,,,,,
28466,33.215976,-117.077269,,,,,,,,,,,BusbarSection,0,,,,,
28467,33.20044,-117.235541,,,,,,,,,,,BusbarSection,0,,,,,
28468,33.20044,-117.235541,,,,,,,,,,,BusbarSection,0,,,,,
28469,33.573951,-117.205026,,,,,,,,,,,BusbarSection,0,,,,,
28470,33.573951,-117.205026,,,,,,,,,,,BusbarSection,0,,,,,
28471,33.541056,-117.173628,,,,,,,,,,,BusbarSection,0,,,,,
28472,32.734284,-117.122852,,,,,,,,,,,BusbarSection,0,,,,,
28473,32.927549,-117.218698,,,,,,,,,,,BusbarSection,0,,,,,
28474,32.866377,-117.157408,,,,,,,,,,,BusbarSection,0,,,,,
28475,32.837611,-117.133581,,,,,,,,,,,BusbarSection,0,,,,,
28476,34.563404,-117.165625,,,,,,,,,,,BusbarSection,0,,,,,
28477,34.528854,-117.095578,,,,,,,,,,,BusbarSection,0,,,,,
28478,34.528854,-117.095578,,,,,,,,,,,BusbarSection,0,,,,,
28479,32.978131,-117.090412,,,,,,,,,,,BusbarSection,0,,,,,
28480,33.020786,-117.169105,,,,,,,,,,,BusbarSection,0,,,,,
28481,33.068996,-117.129968,,,,,,,,,,,BusbarSection,0,,,,,
28482,32.646347,-117.038496,,,,,,,,,,,BusbarSection,0,,,,,
28483,32.646347,-117.038496,,,,,,,,,,,BusbarSection,0,,,,,
28484,32.645938,-117.091132,,,,,,,,,,,BusbarSection,0,,,,,
