Date,Hour,Interval,Load,Solar,Wind,Net Load,Renewables,Nuclear,Large Hydro,Imports,Generation,Thermal,Load Less (Generation+Imports)
15-06-2019 12:00,13,1,22665.28662,11054.36581,1456.596331,10154.32448,14424.68953,2272.059534,3264.193174,1155.331538,21508.23555,1547.293308,1.719532
15-06-2019 13:00,14,1,22939.32747,11041.88137,1508.677733,10388.76837,14473.65295,2270.395285,3288.097502,1288.195894,21651.91466,1619.768924,-0.783084
15-06-2019 14:00,15,1,23454.98268,10384.35971,1845.880949,11224.74202,14212.91845,2268.495655,3333.196692,1924.417372,21535.80392,1721.193127,-5.238612
15-06-2019 15:00,16,1,24363.06897,10234.76766,2714.729477,11413.57183,14955.71247,2269.211343,3213.987331,2157.328341,22211.68524,1772.774099,-5.944611
15-06-2019 16:00,17,1,25293.70371,9529.580963,3949.921605,11814.20114,15494.69472,2270.242048,3174.289443,1993.800705,23300.06435,2360.838135,-0.161345
15-06-2019 17:00,18,1,26426.22606,8365.4403,4311.890868,13748.89489,14788.55753,2271.347299,3774.889345,2447.399484,23976.1859,3141.391731,2.640676
15-06-2019 18:00,19,1,27529.08704,6584.800257,4569.983607,16374.30318,13328.49908,2271.134834,4415.008085,3404.298096,24126.58232,4111.940326,-1.793376
15-06-2019 19:00,20,1,27880.34478,2527.00996,4531.455895,20821.87893,9221.508318,2269.925639,4682.049839,6038.366409,21848.42851,5674.944714,-6.450139
15-06-2019 20:00,21,1,27831.24428,0.0,4689.16407,23142.08021,6854.5066,2269.867037,4791.710717,8109.878128,19725.55681,5809.472456,-4.190658
15-06-2019 21:00,22,1,27975.68644,0.0,4768.738903,23206.94754,6955.642735,2271.120379,4677.918177,7958.496957,20014.70371,6110.022419,2.485773
15-06-2019 22:00,23,1,26722.66021,0.0,4664.967679,22057.69253,6855.539941,2272.237023,4395.751957,7679.843079,19043.32534,5519.796419,-0.508209
15-06-2019 23:00,24,1,25007.17248,0.0,4309.427107,20697.74537,6352.213123,2272.199091,4179.060492,6754.530742,18259.234,5455.761294,-6.592262
16-06-2019 00:00,1,1,23427.42097,0.0,4235.083978,19192.33699,6213.824882,2271.979462,4252.74779,6200.848961,17229.30148,4490.749346,-2.729471
16-06-2019 01:00,2,1,22226.46972,0.0,4211.568168,18014.90155,6184.8385,2272.570778,4084.584062,6516.321707,15715.48194,3173.4886,-5.333927
16-06-2019 02:00,3,1,21294.34277,0.0,3953.021155,17341.32162,5932.948995,2271.775028,4089.343765,6407.851701,14883.25171,2589.183922,3.239359
16-06-2019 03:00,4,1,20728.62712,0.0,3534.190179,17194.43694,5520.390455,2270.583306,4044.552775,6528.626596,14194.96463,2359.438094,5.035894
16-06-2019 04:00,5,1,20467.99259,0.0,3386.20873,17081.78386,5382.865824,2268.556786,3915.989621,6676.708371,13791.17509,2223.762859,0.109129
16-06-2019 05:00,6,1,20444.90035,0.0,3057.220868,17387.67948,5114.862762,2267.369062,3901.431411,6909.566858,13540.1754,2256.512165,-4.841908
16-06-2019 06:00,7,1,20279.83178,295.9652656,2636.40621,17347.4603,5055.711691,2267.505318,3901.09462,6934.92698,13345.98908,2121.677451,-1.08428
16-06-2019 07:00,8,1,20357.50889,3362.494094,2699.087629,14295.92717,8186.396512,2268.888182,3300.725524,4896.273551,15461.09196,1705.081742,0.143379
16-06-2019 08:00,9,1,21005.22848,7000.456047,2449.713218,11555.05922,11509.62196,2270.906334,3088.646762,2554.896845,18453.82213,1584.647072,-3.490495
16-06-2019 09:00,10,1,21488.40887,8629.028617,2061.281312,10798.09894,12664.12583,2272.49708,2912.920031,2018.278008,19470.91762,1621.374677,-0.786758
16-06-2019 10:00,11,1,21635.34312,9459.486314,1992.988058,10182.86875,13429.45343,2272.578711,2994.972417,1371.541126,20259.64447,1562.639912,4.157524
16-06-2019 11:00,12,1,21346.53132,10080.75143,1760.641213,9505.138677,13813.97276,2274.052546,2821.376481,785.3757824,20556.55499,1647.153199,4.6005476
16-06-2019 12:00,13,1,21084.08537,10352.67228,1734.767636,8996.645454,14077.72388,2272.832983,2911.952371,147.9993778,20931.05805,1668.54882,5.0279422
16-06-2019 13:00,14,1,21299.73315,10091.13598,1353.246331,9855.350839,13423.24675,2272.645497,3301.209484,650.4852425,20649.67986,1652.578128,-0.4319525
16-06-2019 14:00,15,1,22021.4384,9721.676005,1717.227636,10582.53476,13453.38274,2270.138771,3393.762383,1102.036133,20912.61785,1795.333959,6.784417
16-06-2019 15:00,16,1,22643.15027,9693.58256,2315.90947,10633.65824,14035.92678,2270.3015,3419.781101,1015.02472,21632.86872,1906.859336,-4.74317
16-06-2019 16:00,17,1,23989.58681,8804.659908,2731.160725,12453.76618,13599.44727,2270.965107,3451.750552,1634.092732,22357.07292,3034.909987,-1.578842
16-06-2019 17:00,18,1,25378.68044,8241.004154,3039.137671,14098.53862,13412.38566,2269.403685,3801.042515,2386.804799,22992.91924,3510.087382,-1.043599
16-06-2019 18:00,19,1,26569.24771,6102.927473,3573.211513,16893.10872,11829.35882,2269.028689,4307.218995,3741.870678,22830.00934,4424.402836,-2.632308
16-06-2019 19:00,20,1,27217.80618,2426.371295,3854.721141,20936.71374,8441.659323,2270.402449,4670.852137,5585.229826,21646.92058,6264.006672,-14.344226
16-06-2019 20:00,21,1,27499.56463,46.85231173,4303.404265,23149.30805,6514.193497,2271.603534,4767.55829,7342.523535,20151.71985,6598.364529,5.321245
16-06-2019 21:00,22,1,27677.60128,0.0,4495.212597,23182.38868,6655.136698,2272.793436,4631.079737,7777.702764,19899.09738,6340.087509,0.801136
16-06-2019 22:00,23,1,26404.9133,0.0,4581.629043,21823.28426,6735.249742,2271.396962,4280.412903,7317.132518,19088.75645,5801.696843,-0.975668
16-06-2019 23:00,24,1,24517.23269,0.0,4576.712865,19940.51983,6641.615003,2271.146406,4040.064462,6512.088287,18004.04459,5051.218719,1.099813
17-06-2019 00:00,1,1,22946.23379,0.0,4445.625176,18500.60861,6432.437106,2271.958063,4035.556699,5899.347399,17051.25635,4311.304482,-4.369959
17-06-2019 01:00,2,1,21965.49075,0.0,4167.010603,17798.48015,6158.239321,2272.054773,3851.202308,6625.726713,15343.2664,3061.769998,-3.502363
17-06-2019 02:00,3,1,21203.24234,0.0,3507.655935,17695.58641,5488.849617,2271.39837,3835.373763,6815.593825,14385.99711,2790.37536,1.651405
17-06-2019 03:00,4,1,20929.20906,0.0,2750.697741,18178.51132,4691.027762,2270.127277,3854.674565,6827.924127,14100.47046,3284.640856,0.814473
17-06-2019 04:00,5,1,20947.28688,0.0,2688.927278,18258.3596,4633.426737,2267.213726,3782.666703,7033.498763,13918.1995,3234.892335,-4.411383
17-06-2019 05:00,6,1,21679.12567,0.0,2658.906327,19020.21934,4634.641514,2267.055567,3924.104307,7049.44499,14631.15551,3805.354122,-1.47483
17-06-2019 06:00,7,1,23098.17152,242.3411974,2369.310708,20486.51961,4730.088936,2266.588995,4087.278565,8321.905513,14794.50472,3710.548224,-18.238713
17-06-2019 07:00,8,1,24651.88002,3102.122347,1850.646614,19699.11106,7085.264322,2266.966665,4001.424147,7597.455306,17049.47643,3695.821296,4.948284
17-06-2019 08:00,9,1,25594.47488,6948.025046,1281.017003,17365.43283,10258.07881,2269.589482,3694.296482,6020.479253,19572.24663,3350.281853,1.748997
17-06-2019 09:00,10,1,25876.14121,9170.475497,834.7705738,15870.89514,11948.64048,2271.141729,3646.347608,4674.03293,21201.65896,3335.529139,0.44932
17-06-2019 10:00,11,1,26173.5205,9931.009278,836.5690359,15405.94219,12698.06923,2271.892379,3323.49616,4253.083643,21923.45624,3629.998466,-3.019383
17-06-2019 11:00,12,1,26355.3781,10704.24227,919.6856892,14731.45014,13546.11591,2271.036307,3531.566808,3119.598837,23237.20692,3888.487896,-1.427657
17-06-2019 12:00,13,1,26487.24893,10991.9323,748.8431034,14746.47353,13663.02284,2269.914436,3523.471953,2919.124969,23569.71914,4113.309908,-1.595179
17-06-2019 13:00,14,1,27162.0438,11047.46119,884.5009101,15230.0817,13848.33085,2271.65701,3589.254929,2796.889802,24359.42322,4650.180431,5.730778
17-06-2019 14:00,15,1,27865.15185,10913.92464,1104.563131,15846.66408,13947.8627,2272.012173,3958.076665,2519.448778,25338.99039,5161.038851,6.712682
17-06-2019 15:00,16,1,28609.71961,10722.9297,1459.991095,16426.79882,14165.58483,2270.165404,4029.581776,2824.925953,25779.32247,5313.990463,5.471187
17-06-2019 16:00,17,1,29233.56443,9698.54109,2075.157143,17459.8662,13869.3415,2266.80108,4233.426888,3079.609584,26147.27916,5777.70969,6.675686
17-06-2019 17:00,18,1,30321.81498,8686.981673,2758.743701,18876.08961,13566.12217,2267.783293,4411.956609,3778.172904,26550.03439,6304.172318,-6.392314
17-06-2019 18:00,19,1,31006.39069,5417.302009,3363.382771,22225.70591,10945.9084,2268.299449,4612.20178,5868.398187,25148.18226,7321.77263,-10.189757
17-06-2019 19:00,20,1,31361.5953,1661.025631,3375.983588,26324.58608,7196.18868,2269.808598,4952.014183,7892.07396,23476.96581,9058.954349,-7.44447
17-06-2019 20:00,21,1,31397.55774,25.06376494,3566.306698,27806.18728,5762.558923,2270.4057,4973.509707,8872.146562,22530.26339,9523.78906,-4.852212
17-06-2019 21:00,22,1,31063.96054,0.0,3846.384035,27217.57651,6012.379455,2270.640489,4596.640988,8812.932139,22255.16694,9375.506009,-4.138539
17-06-2019 22:00,23,1,29232.26913,0.0,3358.112524,25874.15661,5497.801264,2270.240796,4364.551001,8615.191607,20620.10173,8487.508669,-3.024207
17-06-2019 23:00,24,1,26596.79437,0.0,3137.58478,23459.20959,5177.458738,2269.518243,4081.259359,7770.400512,18832.31493,7304.07859,-5.921072
18-06-2019 00:00,1,1,24704.64036,0.0,3030.016016,21674.62434,5019.403508,2269.320996,4011.651715,7473.766641,17229.8419,5929.465681,1.031819
18-06-2019 01:00,2,1,23659.34904,0.0,2386.411667,21272.93737,4330.433112,2269.596732,3845.362303,8154.260091,15505.16989,5059.777743,-0.080941
18-06-2019 02:00,3,1,22574.92276,0.0,2371.050882,20203.87188,4293.706974,2267.982894,3741.533404,8083.813002,14491.57922,4188.355948,-0.469462
18-06-2019 03:00,4,1,22042.99828,0.0,2189.158962,19853.83932,4145.612009,2266.47935,3724.479957,7862.648026,14180.49702,4043.925704,-0.146766
18-06-2019 04:00,5,1,21909.95115,0.0,2119.494981,19790.45617,4048.253416,2265.235013,3749.228041,8087.958001,13824.59038,3761.87391,-2.597231
18-06-2019 05:00,6,1,22655.76993,0.0,2078.349636,20577.42029,4036.787103,2265.044526,3939.656228,8800.997132,13858.16185,3616.673993,-3.389052
18-06-2019 06:00,7,1,23839.98475,304.6374184,1832.192207,21703.15512,4236.748894,2265.900807,4131.934317,9341.944582,14503.52912,3868.945102,-5.488952
18-06-2019 07:00,8,1,25367.88479,3785.437438,1342.888567,20239.55879,7251.198844,2266.637771,3642.056586,8429.302741,16940.92979,3781.03659,-2.347741
18-06-2019 08:00,9,1,26665.91368,7766.113233,992.0286065,17907.77184,10686.83637,2267.282539,3812.151661,6454.131026,20215.55257,3449.282,-3.769916
18-06-2019 09:00,10,1,27172.71124,9471.200664,792.1995381,16909.31104,12183.5107,2268.281194,3765.548481,6052.704784,21121.37554,2904.03516,-1.369084
18-06-2019 10:00,11,1,27424.02019,10323.02717,741.6980019,16359.29502,12928.53455,2269.411339,3656.282485,5543.418603,21878.57254,3024.344171,2.029047
18-06-2019 11:00,12,1,27800.79966,10830.07559,617.9641817,16352.75989,13328.11018,2267.698789,3790.975211,4951.555718,22851.50407,3464.719886,-2.260128
18-06-2019 12:00,13,1,28261.24858,10980.07988,747.1301098,16534.03859,13622.88446,2267.167133,3749.19867,4990.083288,23272.97308,3633.722816,-1.807788
18-06-2019 13:00,14,1,28476.32204,11010.58031,883.4090486,16582.33268,13806.96211,2269.167344,3772.551307,5019.576708,23455.80633,3607.125568,0.939002
18-06-2019 14:00,15,1,29382.08739,10846.8973,1006.41948,17528.77061,13799.99113,2269.162829,3937.902111,5223.316654,24156.94384,4149.88777,1.826896
18-06-2019 15:00,16,1,30246.67034,10266.6487,1342.627277,18637.39436,13582.26412,2268.704761,4009.596552,5798.93358,24452.7777,4592.212263,-5.04094
18-06-2019 16:00,17,1,31147.14642,9111.574331,2236.640061,19798.93203,13349.23191,2269.1929,4091.002368,6158.953138,24985.11126,5275.684084,3.082022
18-06-2019 17:00,18,1,32229.90437,8671.537455,3003.963997,20554.40292,13827.18819,2268.424895,4451.443125,6014.515054,26214.24185,5667.185635,1.147466
18-06-2019 18:00,19,1,33034.61423,6531.073895,3367.380041,23136.16029,12044.23745,2266.786632,4630.597905,7647.1982,25398.12187,6456.499883,-10.70584
18-06-2019 19:00,20,1,33325.83819,2752.301788,3890.021371,26683.51503,8799.726926,2266.151406,4785.912214,9071.693605,24256.84142,8405.050874,-2.696835
18-06-2019 20:00,21,1,32778.30354,212.9211799,4122.442409,28442.93995,6491.518824,2268.403817,5007.071146,9918.536794,22868.18352,9101.189734,-8.416774
18-06-2019 21:00,22,1,32317.81579,4.325128572,4376.742321,27936.74834,6539.731208,2268.842351,4741.99267,10263.24524,22053.86757,8503.301341,0.70298
18-06-2019 22:00,23,1,30233.19852,0.0,4276.003482,25957.19504,6432.275618,2271.21758,4584.176245,9526.157097,20699.91214,7412.242697,7.129283
18-06-2019 23:00,24,1,27514.20008,0.0,4211.21605,23302.98403,6273.75556,2270.038475,4207.870375,8591.001018,18922.86998,6171.20557,0.329082
19-06-2019 00:00,1,1,25383.8378,0.0,4095.53767,21288.30013,6059.337522,2268.705547,3720.770748,8269.670707,17121.75605,5072.942233,-7.588957
19-06-2019 01:00,2,1,23942.02596,0.0,4165.399216,19776.62674,6134.270894,2268.400197,3786.661422,7698.730719,16241.20765,4051.875137,2.087591
19-06-2019 02:00,3,1,22907.80959,0.0,4018.909053,18888.90054,5955.478512,2267.326821,3700.136677,7517.023042,15393.25666,3470.31465,-2.470112
19-06-2019 03:00,4,1,22341.69616,0.0,3787.310983,18554.38518,5724.586084,2266.49019,3649.082633,7381.314857,14964.62925,3324.470343,-4.247947
19-06-2019 04:00,5,1,22154.60632,0.0,3603.393019,18551.2133,5552.964356,2267.754985,3681.169875,7542.618965,14617.0108,3115.121584,-5.023445
19-06-2019 05:00,6,1,22847.26055,0.0,3312.585773,19534.67478,5279.75726,2266.394226,3913.932294,8513.897334,14337.6746,2877.59082,-4.311384
19-06-2019 06:00,7,1,24034.71373,335.8343291,3079.146626,20619.73277,5364.025334,2263.062671,4129.746074,9158.196351,14879.31413,3122.480051,-2.796751
19-06-2019 07:00,8,1,25465.93989,3936.00806,2704.824089,18825.10774,8609.919136,2265.220446,3948.701689,7568.515558,17893.91308,3070.071809,3.511252
19-06-2019 08:00,9,1,26776.58914,7953.974933,2311.097073,16511.51713,12218.22811,2267.077923,3682.629867,5509.193545,21267.01435,3099.078447,0.381245
19-06-2019 09:00,10,1,27620.52503,9503.603423,1978.080375,16138.84123,13380.79331,2266.051893,3556.659355,5712.426139,21909.71574,2706.211181,-1.616849
19-06-2019 10:00,11,1,27649.41525,10240.08978,1819.005374,15590.3201,13887.01029,2262.41016,3449.250155,5049.234019,22599.10317,3000.432565,1.078061
19-06-2019 11:00,12,1,28099.34674,10736.49041,1586.858832,15775.9975,14143.21278,2264.459272,3614.094611,4889.480916,23215.20341,3193.436751,-5.337586
19-06-2019 12:00,13,1,28488.96469,10863.5178,1357.991644,16267.45525,14018.57386,2269.269202,3611.86886,4959.954277,23530.4205,3630.708581,-1.410087
19-06-2019 13:00,14,1,29456.94202,10933.58595,1347.861377,17175.49469,14104.89014,2270.281979,3720.822593,5508.162891,23942.07432,3846.079612,6.704809
19-06-2019 14:00,15,1,29892.60102,10378.56083,1686.844432,17827.19576,13933.72452,2269.921931,3853.258578,5061.959335,24832.86891,4775.963882,-2.227225
19-06-2019 15:00,16,1,30951.39121,10575.8973,2480.591174,17894.90274,14948.56903,2270.96231,3996.632687,4510.494856,26442.27283,5226.108806,-1.376476
19-06-2019 16:00,17,1,31963.69264,10084.31413,3193.223831,18686.15468,15183.72115,2265.470777,4159.610615,4387.635918,27574.2035,5965.400953,1.853222
19-06-2019 17:00,18,1,32942.26009,9087.428321,3949.150552,19905.68122,14941.00223,2263.739817,4258.413361,5170.101262,27773.06057,6309.905165,-0.901742
19-06-2019 18:00,19,1,33454.23937,6929.739385,4345.511323,22178.98866,13287.65003,2265.065218,4574.855302,6578.460823,26873.77282,6746.202269,2.005727
19-06-2019 19:00,20,1,33420.25353,2695.462913,4336.616304,26388.17431,9107.509549,2266.777626,4826.06429,8693.349643,24737.98637,8537.634905,-11.082483
19-06-2019 20:00,21,1,32815.31453,73.46778674,4479.734459,28262.11228,6673.453805,2267.398425,4777.171208,9820.250398,22999.63211,9281.608672,-4.567978
19-06-2019 21:00,22,1,32315.71669,0.0,4447.150662,27868.56603,6579.725822,2268.541176,4502.206676,10225.96822,22094.13098,8743.657307,-4.38251
19-06-2019 22:00,23,1,30265.95298,0.0,4368.682317,25897.27066,6484.915043,2266.32416,4487.258671,9388.507398,20879.46744,7640.969566,-2.021858
19-06-2019 23:00,24,1,27557.77428,0.0,4431.893058,23125.88122,6546.729192,2269.479893,4377.495778,8319.125593,19241.17166,6047.466797,-2.522973
20-06-2019 00:00,1,1,25405.44035,0.0,4566.774134,20838.66622,6570.40495,2270.892464,4182.790477,7943.671639,17465.59919,4441.511299,-3.830479
20-06-2019 01:00,2,1,24076.64916,0.0,4545.654017,19530.99514,6488.056943,2268.211874,3951.92348,7991.959379,16086.37447,3378.182173,-1.684689
20-06-2019 02:00,3,1,22968.73227,0.0,4620.514214,18348.21806,6562.885948,2266.419798,3858.002019,7781.431596,15187.94704,2500.639275,-0.646366
20-06-2019 03:00,4,1,22280.18523,0.0,4570.119538,17710.06569,6520.409259,2267.11036,3802.889842,7693.882609,14588.37881,1997.969349,-2.076189
20-06-2019 04:00,5,1,22233.85928,0.0,4446.824467,17787.03481,6394.528443,2265.787025,3819.866964,7919.547829,14317.73335,1837.550918,-3.421899
20-06-2019 05:00,6,1,22994.55132,0.0,4480.812877,18513.73844,6463.046472,2263.230958,4087.9988,8379.47439,14617.53335,1803.25712,-2.45642
20-06-2019 06:00,7,1,24216.61526,312.3263433,4267.394955,19636.89396,6587.803876,2263.133576,4215.203266,9245.279444,14976.42924,1910.288523,-5.093424
20-06-2019 07:00,8,1,25431.57807,4057.688596,4282.892995,17090.99648,10357.6126,2263.854774,3510.692411,7647.319354,17789.62451,1657.464723,-5.365794
20-06-2019 08:00,9,1,26465.38811,8123.901614,4102.222318,14239.26418,14165.99051,2261.69066,3316.488672,5005.156437,21469.53515,1725.365312,-9.303477
20-06-2019 09:00,10,1,27021.44174,9621.454116,4095.803487,13304.18414,15639.79701,2262.333134,3311.090102,4231.395505,22787.10035,1573.880103,2.945885
20-06-2019 10:00,11,1,27485.79433,10394.35336,3817.332007,13274.10896,16121.34992,2263.936282,3322.649474,4130.681845,23361.1533,1653.217629,-6.040815
20-06-2019 11:00,12,1,27495.96978,10879.42969,3760.614054,12855.92604,16528.58825,2266.936623,3078.151904,4032.849209,23469.61009,1595.933316,-6.489519
20-06-2019 12:00,13,1,27179.62638,11046.97093,3858.960812,12273.69464,16792.38407,2268.141932,3087.242206,3577.293931,23607.03183,1459.263627,-4.699381
20-06-2019 13:00,14,1,27477.19668,11075.5975,4267.832228,12133.76695,17248.83877,2269.05858,3251.711722,3105.492743,24373.45073,1603.84166,-1.746793
20-06-2019 14:00,15,1,27967.21884,10922.92961,4299.034569,12745.25466,17095.53247,2269.076185,3485.495678,3227.0048,24741.80181,1891.697476,-1.58777
20-06-2019 15:00,16,1,28188.2437,10251.10763,4563.892462,13373.24361,16776.85602,2270.627445,3650.935565,3367.983175,24810.60364,2112.184615,9.656885
20-06-2019 16:00,17,1,28311.22806,9707.231454,4229.044261,14374.95235,15996.88824,2268.193602,3716.026124,3531.145174,24762.14277,2781.034809,17.940116
20-06-2019 17:00,18,1,29223.96485,8670.410541,3789.522013,16764.0323,14556.88563,2265.168824,4216.129539,5152.987613,24073.44704,3035.263048,-2.469803
20-06-2019 18:00,19,1,29718.24919,6587.117377,3664.006048,19467.12577,12419.20777,2265.586682,4555.252061,6392.072987,23329.09871,4089.052198,-2.922507
20-06-2019 19:00,20,1,30003.66052,2421.708597,3648.498195,23933.45373,8249.769265,2265.730068,4842.874722,8635.519636,21379.57931,6021.205255,-11.438426
20-06-2019 20:00,21,1,29995.17446,73.4083948,3456.400489,26465.36558,5710.097507,2266.602682,4959.683071,10231.04252,19769.41839,6833.035131,-5.28645
20-06-2019 21:00,22,1,29884.34911,0.0,3784.816804,26099.53231,5961.836814,2266.153279,4667.105504,10462.21523,19420.29205,6525.196453,1.84183
20-06-2019 22:00,23,1,28102.26705,0.0,4069.317374,24032.94968,6217.583406,2264.083883,4434.207879,9551.777413,18550.87035,5634.995182,-0.380713
20-06-2019 23:00,24,1,25788.02135,0.0,4511.055873,21276.96548,6587.679724,2264.842864,4307.777148,8077.133632,17711.78345,4551.483714,-0.895732
21-06-2019 00:00,1,1,23997.01339,0.0,4718.851951,19278.16144,6696.307618,2264.712464,4420.220608,6909.60277,17086.3967,3705.15601,1.01392
21-06-2019 01:00,2,1,22809.91666,0.0,4447.553535,18362.36313,6430.749299,2265.905097,4215.76221,6508.907894,16302.4966,3390.079994,-1.487834
21-06-2019 02:00,3,1,21911.43462,0.0,3888.59731,18022.83731,5878.029246,2266.032219,3958.761569,6631.688398,15286.67304,3183.850006,-6.926818
21-06-2019 03:00,4,1,21274.69488,0.0,3748.371665,17526.32322,5734.29952,2266.064652,3877.091783,6572.455431,14702.54607,2825.090116,-0.306621
21-06-2019 04:00,5,1,21159.54742,0.0,3475.784692,17683.76273,5464.889615,2267.038812,4006.597416,7279.993953,13880.59351,2142.067667,-1.040043
21-06-2019 05:00,6,1,21943.35367,0.0,3090.295516,18853.05815,5083.453724,2267.840194,4078.927936,8349.843149,13595.41275,2165.190896,-1.902229
21-06-2019 06:00,7,1,22939.68365,317.4064115,2777.693928,19844.58331,5218.055564,2260.694247,4157.489164,8914.80992,14030.59782,2394.358845,-5.72409
21-06-2019 07:00,8,1,24218.00906,3809.343223,2636.494637,17772.1712,8578.675893,2260.143367,3551.644582,7559.520794,16661.46968,2271.005838,-2.981414
21-06-2019 08:00,9,1,24741.26357,7850.17952,3383.751902,13507.33215,13211.30051,2260.217799,3413.970369,4041.627196,20700.56423,1815.075555,-0.927856
21-06-2019 09:00,10,1,25043.9628,9554.139779,3817.631969,11672.19105,15368.20769,2262.127183,3140.979109,2691.697457,22351.98587,1580.671889,0.279473
21-06-2019 10:00,11,1,25375.2555,9807.289482,3858.583376,11709.38264,15631.96961,2263.19958,3100.363817,2763.553995,22612.49028,1616.957273,-0.788775
21-06-2019 11:00,12,1,25515.67324,10325.70618,3903.730066,11286.23699,16189.84064,2265.076003,2825.721399,2505.245454,23001.76755,1721.129507,8.660236
21-06-2019 12:00,13,1,25480.51782,10919.63801,3803.313326,10757.56648,16686.37106,2266.440324,3043.056732,1901.308455,23575.1022,1579.234082,4.107165
21-06-2019 13:00,14,1,25587.48946,11144.39913,3535.464662,10907.62567,16635.49489,2263.805353,2993.106681,2271.672409,23318.55826,1426.151335,-2.741209
21-06-2019 14:00,15,1,25952.22639,11024.78463,3395.073994,11532.36777,16380.49748,2265.393881,3245.092563,2725.578027,23224.07789,1333.093966,2.570473
21-06-2019 15:00,16,1,26009.41706,10531.17177,3360.089915,12118.15538,15917.14485,2267.397711,3188.160665,2911.534716,23098.46584,1725.762613,-0.583496
21-06-2019 16:00,17,1,26629.37516,9835.263017,3463.659396,13330.45275,15391.47913,2268.530502,3437.799436,3338.868229,23286.73184,2188.922775,3.775091
21-06-2019 17:00,18,1,27314.79193,9016.775694,3384.339728,14913.67651,14560.03364,2269.550619,3898.304762,4111.909403,23208.76337,2480.874345,-5.880843
21-06-2019 18:00,19,1,27809.21969,6964.836502,4240.453007,16603.93018,13403.52634,2265.487294,4209.587032,5040.631172,22769.83941,2891.238747,-1.250892
21-06-2019 19:00,20,1,28469.93568,2696.819466,4315.061807,21458.05441,9211.785969,2265.707602,4785.207283,8001.658357,20481.17011,4218.469256,-12.892787
21-06-2019 20:00,21,1,28780.58516,72.46306393,3843.030971,24865.09113,6114.571609,2265.985003,4843.36899,10384.29932,18392.45804,5168.532438,3.8278
21-06-2019 21:00,22,1,28775.43758,0.0,4503.054278,24272.3833,6707.415762,2266.481598,4884.077452,10338.46199,18438.08571,4580.110898,-1.11012
21-06-2019 22:00,23,1,27354.70552,0.0,4516.229944,22838.47558,6699.147622,2266.966779,4565.090551,9396.950053,17955.29888,4424.093928,2.456587
21-06-2019 23:00,24,1,25361.0886,0.0,4494.247669,20866.84093,6601.740378,2267.633186,4631.977489,7935.53721,17421.87782,3920.526768,3.67357
22-06-2019 00:00,1,1,23665.94168,0.0,4424.207234,19241.73445,6414.093502,2265.565829,4376.126081,7340.351716,16324.09437,3268.308958,1.495594
22-06-2019 01:00,2,1,22343.43608,0.0,4556.668948,17786.76713,6549.466414,2268.829826,4240.074166,6669.578518,15676.09141,2617.721004,-2.233848
22-06-2019 02:00,3,1,21336.17762,0.0,4357.923059,16978.25456,6352.333109,2267.251967,4225.461551,6157.112301,15182.25854,2337.211913,-3.193221
22-06-2019 03:00,4,1,20799.34643,0.0,4085.259612,16714.08682,6078.307659,2267.91059,4241.534575,6040.283611,14750.56717,2162.814346,8.495649
22-06-2019 04:00,5,1,20500.88276,0.0,3374.547551,17126.33521,5364.666748,2268.108444,4077.330111,6464.130257,14038.52933,2328.424028,-1.776827
22-06-2019 05:00,6,1,20774.33268,0.0,2870.413073,17903.91961,4928.344756,2269.698255,4133.870049,6813.448423,13961.98855,2630.07549,-1.104293
22-06-2019 06:00,7,1,20940.16666,299.0008749,2476.858055,18164.30773,4872.574068,2266.760198,4125.698522,7200.256514,13739.24711,2474.214322,0.663036
22-06-2019 07:00,8,1,21446.22501,3977.682324,1674.046681,15794.49601,7673.411481,2265.345951,3761.694005,5802.431631,15647.23978,1946.788343,-3.446401
22-06-2019 08:00,9,1,21820.25921,8067.866281,1187.257554,12565.13538,11205.15237,2263.904622,3187.468661,3640.075384,18183.8874,1527.36175,-3.703574
22-06-2019 09:00,10,1,22226.02686,9666.420182,1213.062097,11346.54458,12816.45859,2262.879328,3123.719847,2532.766511,19696.30703,1493.249262,-3.046681
22-06-2019 10:00,11,1,22531.96147,10480.04539,1754.9573,10296.95878,14171.16159,2263.701218,3074.140852,1661.380431,20868.95171,1359.948054,1.629329
22-06-2019 11:00,12,1,22664.35901,10948.49034,1600.989678,10114.87899,14504.18395,2265.99958,3120.173228,1464.607291,21200.56797,1310.211215,-0.816251
22-06-2019 12:00,13,1,23133.51123,11126.83681,1509.769938,10496.90448,14588.69498,2267.570911,3028.738633,1917.594588,21215.48074,1330.47622,0.435902
22-06-2019 13:00,14,1,23448.90211,11138.21139,1359.697773,10950.99295,14455.76529,2268.565573,3080.816529,2367.232759,21083.61851,1278.471117,-1.949159
22-06-2019 14:00,15,1,23763.08315,11104.26101,1210.071116,11448.75102,14299.91004,2267.903461,3093.736063,2666.449725,21095.21003,1433.660465,1.423395
22-06-2019 15:00,16,1,24619.73874,10850.38325,1216.003752,12553.35174,14086.52622,2269.01058,3118.802563,3655.673631,20972.97566,1498.636293,-8.910551
22-06-2019 16:00,17,1,25950.71819,10319.75035,1082.966799,14548.00104,13484.65058,2269.730421,3162.663781,4383.558229,21567.2985,2650.253722,-0.138539
22-06-2019 17:00,18,1,27534.94401,9255.59639,1655.562058,16623.78556,13095.41838,2266.135654,3700.840572,4928.245653,22606.97728,3544.582674,-0.278923
