Bus_ID,Date,Hour,AC_Output_pu,DC_Output_pu
219,2019-06-15,12,0.768572,0.800915
219,2019-06-15,13,0.632476,0.659819
219,2019-06-15,14,0.692119,0.721654
219,2019-06-15,15,0.591656,0.6175
219,2019-06-15,16,0.452338,0.473064
219,2019-06-15,17,0.268859,0.282845
219,2019-06-15,18,0.08308,0.090241
219,2019-06-15,19,0.007946,0.012347
219,2019-06-15,20,0.0,0.0
219,2019-06-15,21,0.0,0.0
219,2019-06-15,22,0.0,0.0
219,2019-06-15,23,0.0,0.0
219,2019-06-15,24,0.0,0.0
219,2019-06-16,1,0.0,0.0
219,2019-06-16,2,0.0,0.0
219,2019-06-16,3,0.0,0.0
219,2019-06-16,4,0.0,0.0
219,2019-06-16,5,0.0,0.0
219,2019-06-16,6,0.041175,0.046797
219,2019-06-16,7,0.203285,0.214862
219,2019-06-16,8,0.400411,0.41923
219,2019-06-16,9,0.553369,0.577806
219,2019-06-16,10,0.668943,0.697627
219,2019-06-16,11,0.743429,0.774849
219,2019-06-16,12,0.771118,0.803555
219,2019-06-16,13,0.75225,0.783994
219,2019-06-16,14,0.689963,0.719419
219,2019-06-16,15,0.586995,0.612668
219,2019-06-16,16,0.445308,0.465776
219,2019-06-16,17,0.26481,0.278647
219,2019-06-16,18,0.086143,0.093416
219,2019-06-16,19,0.008623,0.013049
219,2019-06-16,20,0.0,0.0
219,2019-06-16,21,0.0,0.0
219,2019-06-16,22,0.0,0.0
219,2019-06-16,23,0.0,0.0
219,2019-06-16,24,0.0,0.0
219,2019-06-17,1,0.0,0.0
219,2019-06-17,2,0.0,0.0
219,2019-06-17,3,0.0,0.0
219,2019-06-17,4,0.0,0.0
219,2019-06-17,5,0.0,0.0
219,2019-06-17,6,0.042613,0.048287
219,2019-06-17,7,0.200709,0.212191
219,2019-06-17,8,0.392793,0.411331
219,2019-06-17,9,0.545127,0.569261
219,2019-06-17,10,0.660722,0.689104
219,2019-06-17,11,0.736163,0.767315
219,2019-06-17,12,0.764605,0.796803
219,2019-06-17,13,0.748723,0.780337
219,2019-06-17,14,0.692482,0.72203
219,2019-06-17,15,0.594683,0.620639
219,2019-06-17,16,0.457648,0.478569
219,2019-06-17,17,0.274465,0.288657
219,2019-06-17,18,0.086115,0.093388
219,2019-06-17,19,0.008206,0.012617
219,2019-06-17,20,0.0,0.0
219,2019-06-17,21,0.0,0.0
219,2019-06-17,22,0.0,0.0
219,2019-06-17,23,0.0,0.0
219,2019-06-17,24,0.0,0.0
219,2019-06-18,1,0.0,0.0
219,2019-06-18,2,0.0,0.0
219,2019-06-18,3,0.0,0.0
219,2019-06-18,4,0.0,0.0
219,2019-06-18,5,0.0,0.0
219,2019-06-18,6,0.036488,0.041937
219,2019-06-18,7,0.208798,0.220578
219,2019-06-18,8,0.410559,0.429751
219,2019-06-18,9,0.567095,0.592037
219,2019-06-18,10,0.685407,0.714695
219,2019-06-18,11,0.759499,0.791509
219,2019-06-18,12,0.78808,0.821139
219,2019-06-18,13,0.770649,0.803069
219,2019-06-18,14,0.711595,0.741845
219,2019-06-18,15,0.61121,0.637772
219,2019-06-18,16,0.469645,0.491007
219,2019-06-18,17,0.282785,0.297283
219,2019-06-18,18,0.086519,0.093806
219,2019-06-18,19,0.008685,0.013113
219,2019-06-18,20,0.0,0.0
219,2019-06-18,21,0.0,0.0
219,2019-06-18,22,0.0,0.0
219,2019-06-18,23,0.0,0.0
219,2019-06-18,24,0.0,0.0
219,2019-06-19,1,0.0,0.0
219,2019-06-19,2,0.0,0.0
219,2019-06-19,3,0.0,0.0
219,2019-06-19,4,0.0,0.0
219,2019-06-19,5,0.0,0.0
219,2019-06-19,6,0.036362,0.041807
219,2019-06-19,7,0.191479,0.202622
219,2019-06-19,8,0.362392,0.379814
219,2019-06-19,9,0.439115,0.459355
219,2019-06-19,10,0.653144,0.681246
219,2019-06-19,11,0.64358,0.671332
219,2019-06-19,12,0.6374,0.664925
219,2019-06-19,13,0.763218,0.795364
219,2019-06-19,14,0.612123,0.638719
219,2019-06-19,15,0.465219,0.486419
219,2019-06-19,16,0.407026,0.426087
219,2019-06-19,17,0.264322,0.278141
219,2019-06-19,18,0.091264,0.098726
219,2019-06-19,19,0.009855,0.014326
219,2019-06-19,20,0.0,0.0
219,2019-06-19,21,0.0,0.0
219,2019-06-19,22,0.0,0.0
219,2019-06-19,23,0.0,0.0
219,2019-06-19,24,0.0,0.0
219,2019-06-20,1,0.0,0.0
219,2019-06-20,2,0.0,0.0
219,2019-06-20,3,0.0,0.0
219,2019-06-20,4,0.0,0.0
219,2019-06-20,5,0.0,0.0
219,2019-06-20,6,0.04549,0.05127
219,2019-06-20,7,0.199575,0.211015
219,2019-06-20,8,0.391065,0.40954
219,2019-06-20,9,0.549273,0.573561
219,2019-06-20,10,0.673179,0.702018
219,2019-06-20,11,0.751699,0.783422
219,2019-06-20,12,0.785006,0.817953
219,2019-06-20,13,0.764668,0.796868
219,2019-06-20,14,0.702843,0.732772
219,2019-06-20,15,0.600719,0.626896
219,2019-06-20,16,0.456561,0.477442
219,2019-06-20,17,0.275108,0.289323
219,2019-06-20,18,0.089481,0.096877
219,2019-06-20,19,0.009212,0.01366
219,2019-06-20,20,0.0,0.0
219,2019-06-20,21,0.0,0.0
219,2019-06-20,22,0.0,0.0
219,2019-06-20,23,0.0,0.0
219,2019-06-20,24,0.0,0.0
219,2019-06-21,1,0.0,0.0
219,2019-06-21,2,0.0,0.0
219,2019-06-21,3,0.0,0.0
219,2019-06-21,4,0.0,0.0
219,2019-06-21,5,0.0,0.0
219,2019-06-21,6,0.038194,0.043706
219,2019-06-21,7,0.205028,0.216669
219,2019-06-21,8,0.410858,0.43006
219,2019-06-21,9,0.569363,0.594388
219,2019-06-21,10,0.691328,0.720834
219,2019-06-21,11,0.769142,0.801507
219,2019-06-21,12,0.798964,0.832424
219,2019-06-21,13,0.780997,0.813797
219,2019-06-21,14,0.718746,0.749258
219,2019-06-21,15,0.613518,0.640166
219,2019-06-21,16,0.469331,0.490681
219,2019-06-21,17,0.28146,0.295909
219,2019-06-21,18,0.085793,0.093054
219,2019-06-21,19,0.00836,0.012776
219,2019-06-21,20,0.0,0.0
219,2019-06-21,21,0.0,0.0
219,2019-06-21,22,0.0,0.0
219,2019-06-21,23,0.0,0.0
219,2019-06-21,24,0.0,0.0
219,2019-06-22,1,0.0,0.0
219,2019-06-22,2,0.0,0.0
219,2019-06-22,3,0.0,0.0
219,2019-06-22,4,0.0,0.0
219,2019-06-22,5,0.0,0.0
219,2019-06-22,6,0.038807,0.044342
219,2019-06-22,7,0.202826,0.214386
219,2019-06-22,8,0.402702,0.421604
219,2019-06-22,9,0.557602,0.582195
219,2019-06-22,10,0.673041,0.701875
219,2019-06-22,11,0.746615,0.778152
219,2019-06-22,12,0.778414,0.811119
219,2019-06-22,13,0.764999,0.797211
219,2019-06-22,14,0.707246,0.737337
219,2019-06-22,15,0.605039,0.631374
219,2019-06-22,16,0.466369,0.48761
219,2019-06-22,17,0.282066,0.296537
219,2019-06-22,18,0.088612,0.095976
219,2019-06-22,19,0.009034,0.013475
219,2019-06-22,20,0.0,0.0
219,2019-06-22,21,0.0,0.0
219,2019-06-22,22,0.0,0.0
219,2019-06-22,23,0.0,0.0
219,2019-06-22,24,0.0,0.0
219,2019-06-23,1,0.0,0.0
219,2019-06-23,2,0.0,0.0
219,2019-06-23,3,0.0,0.0
219,2019-06-23,4,0.0,0.0
219,2019-06-23,5,0.0,0.0
219,2019-06-23,6,0.038076,0.043584
219,2019-06-23,7,0.208444,0.220211
219,2019-06-23,8,0.419108,0.438614
219,2019-06-23,9,0.58123,0.606691
219,2019-06-23,10,0.702243,0.73215
219,2019-06-23,11,0.778704,0.811419
219,2019-06-23,12,0.811181,0.84509
219,2019-06-23,13,0.797187,0.830582
219,2019-06-23,14,0.736102,0.767252
219,2019-06-23,15,0.631365,0.658668
219,2019-06-23,16,0.483824,0.505706
219,2019-06-23,17,0.290551,0.305334
219,2019-06-23,18,0.086774,0.094071
219,2019-06-23,19,0.009427,0.013883
219,2019-06-23,20,0.0,0.0
219,2019-06-23,21,0.0,0.0
219,2019-06-23,22,0.0,0.0
219,2019-06-23,23,0.0,0.0
219,2019-06-23,24,0.0,0.0
219,2019-06-24,1,0.0,0.0
219,2019-06-24,2,0.0,0.0
219,2019-06-24,3,0.0,0.0
219,2019-06-24,4,0.0,0.0
219,2019-06-24,5,0.0,0.0
219,2019-06-24,6,0.032999,0.03832
219,2019-06-24,7,0.207951,0.219699
219,2019-06-24,8,0.414533,0.43387
219,2019-06-24,9,0.569558,0.59459
219,2019-06-24,10,0.688592,0.717997
219,2019-06-24,11,0.7626,0.794724
219,2019-06-24,12,0.792364,0.825581
219,2019-06-24,13,0.77845,0.811156
219,2019-06-24,14,0.71995,0.750507
219,2019-06-24,15,0.617822,0.644627
219,2019-06-24,16,0.477627,0.499282
219,2019-06-24,17,0.290442,0.305221
219,2019-06-24,18,0.088405,0.095762
219,2019-06-24,19,0.00791,0.01231
219,2019-06-24,20,0.0,0.0
219,2019-06-24,21,0.0,0.0
219,2019-06-24,22,0.0,0.0
219,2019-06-24,23,0.0,0.0
219,2019-06-24,24,0.0,0.0
219,2019-06-25,1,0.0,0.0
219,2019-06-25,2,0.0,0.0
219,2019-06-25,3,0.0,0.0
219,2019-06-25,4,0.0,0.0
219,2019-06-25,5,0.0,0.0
219,2019-06-25,6,0.032708,0.038019
219,2019-06-25,7,0.206927,0.218638
219,2019-06-25,8,0.419585,0.439108
219,2019-06-25,9,0.581053,0.606508
219,2019-06-25,10,0.70481,0.73481
219,2019-06-25,11,0.778714,0.81143
219,2019-06-25,12,0.808273,0.842075
219,2019-06-25,13,0.790928,0.824093
219,2019-06-25,14,0.72472,0.755452
219,2019-06-25,15,0.619971,0.646855
219,2019-06-25,16,0.478055,0.499725
219,2019-06-25,17,0.29129,0.3061
219,2019-06-25,18,0.091225,0.098685
219,2019-06-25,19,0.00981,0.01428
219,2019-06-25,20,0.0,0.0
219,2019-06-25,21,0.0,0.0
219,2019-06-25,22,0.0,0.0
219,2019-06-25,23,0.0,0.0
219,2019-06-25,24,0.0,0.0
219,2019-06-26,1,0.0,0.0
219,2019-06-26,2,0.0,0.0
219,2019-06-26,3,0.0,0.0
219,2019-06-26,4,0.0,0.0
219,2019-06-26,5,0.0,0.0
219,2019-06-26,6,0.031274,0.036532
219,2019-06-26,7,0.206214,0.217899
219,2019-06-26,8,0.414365,0.433696
219,2019-06-26,9,0.570895,0.595976
219,2019-06-26,10,0.687303,0.716661
219,2019-06-26,11,0.756121,0.788007
219,2019-06-26,12,0.781827,0.814657
219,2019-06-26,13,0.764166,0.796347
219,2019-06-26,14,0.704744,0.734742
219,2019-06-26,15,0.608741,0.635213
219,2019-06-26,16,0.471604,0.493038
219,2019-06-26,17,0.288325,0.303026
219,2019-06-26,18,0.089514,0.096912
219,2019-06-26,19,0.008263,0.012676
219,2019-06-26,20,0.0,0.0
219,2019-06-26,21,0.0,0.0
219,2019-06-26,22,0.0,0.0
219,2019-06-26,23,0.0,0.0
219,2019-06-26,24,0.0,0.0
219,2019-06-27,1,0.0,0.0
219,2019-06-27,2,0.0,0.0
219,2019-06-27,3,0.0,0.0
219,2019-06-27,4,0.0,0.0
219,2019-06-27,5,0.0,0.0
219,2019-06-27,6,0.030246,0.035466
219,2019-06-27,7,0.20089,0.212379
219,2019-06-27,8,0.404034,0.422985
219,2019-06-27,9,0.554889,0.579382
219,2019-06-27,10,0.669364,0.698063
219,2019-06-27,11,0.731994,0.762993
219,2019-06-27,12,0.755908,0.787786
219,2019-06-27,13,0.743194,0.774605
219,2019-06-27,14,0.684795,0.714061
219,2019-06-27,15,0.588415,0.61414
219,2019-06-27,16,0.455074,0.475901
219,2019-06-27,17,0.277096,0.291384
219,2019-06-27,18,0.090443,0.097875
219,2019-06-27,19,0.009952,0.014426
219,2019-06-27,20,0.0,0.0
219,2019-06-27,21,0.0,0.0
219,2019-06-27,22,0.0,0.0
219,2019-06-27,23,0.0,0.0
219,2019-06-27,24,0.0,0.0
219,2019-06-28,1,0.0,0.0
219,2019-06-28,2,0.0,0.0
219,2019-06-28,3,0.0,0.0
219,2019-06-28,4,0.0,0.0
219,2019-06-28,5,0.0,0.0
219,2019-06-28,6,0.035483,0.040896
219,2019-06-28,7,0.19271,0.203899
219,2019-06-28,8,0.385691,0.403969
219,2019-06-28,9,0.525325,0.548732
219,2019-06-28,10,0.615986,0.642724
219,2019-06-28,11,0.663351,0.691829
219,2019-06-28,12,0.689302,0.718733
219,2019-06-28,13,0.685847,0.715151
219,2019-06-28,14,0.656175,0.684389
219,2019-06-28,15,0.57168,0.596791
219,2019-06-28,16,0.448492,0.469077
219,2019-06-28,17,0.277335,0.291632
219,2019-06-28,18,0.086453,0.093738
219,2019-06-28,19,0.008652,0.013079
219,2019-06-28,20,0.0,0.0
219,2019-06-28,21,0.0,0.0
219,2019-06-28,22,0.0,0.0
219,2019-06-28,23,0.0,0.0
219,2019-06-28,24,0.0,0.0
219,2019-06-29,1,0.0,0.0
219,2019-06-29,2,0.0,0.0
219,2019-06-29,3,0.0,0.0
219,2019-06-29,4,0.0,0.0
219,2019-06-29,5,0.0,0.0
219,2019-06-29,6,0.032038,0.037325
219,2019-06-29,7,0.192627,0.203812
219,2019-06-29,8,0.385661,0.403938
219,2019-06-29,9,0.537645,0.561505
219,2019-06-29,10,0.657399,0.685658
219,2019-06-29,11,0.73242,0.763435
219,2019-06-29,12,0.767524,0.799828
219,2019-06-29,13,0.758208,0.790171
219,2019-06-29,14,0.697975,0.727724
219,2019-06-29,15,0.597837,0.623908
219,2019-06-29,16,0.458018,0.478952
219,2019-06-29,17,0.277269,0.291564
219,2019-06-29,18,0.088995,0.096373
219,2019-06-29,19,0.009366,0.013819
219,2019-06-29,20,0.0,0.0
219,2019-06-29,21,0.0,0.0
219,2019-06-29,22,0.0,0.0
219,2019-06-29,23,0.0,0.0
219,2019-06-29,24,0.0,0.0
219,2019-06-30,1,0.0,0.0
219,2019-06-30,2,0.0,0.0
219,2019-06-30,3,0.0,0.0
219,2019-06-30,4,0.0,0.0
219,2019-06-30,5,0.0,0.0
219,2019-06-30,6,0.029065,0.034242
219,2019-06-30,7,0.202192,0.213729
219,2019-06-30,8,0.412361,0.431618
219,2019-06-30,9,0.571309,0.596406
219,2019-06-30,10,0.693256,0.722832
219,2019-06-30,11,0.771039,0.803473
219,2019-06-30,12,0.804008,0.837653
219,2019-06-30,13,0.788565,0.821642
219,2019-06-30,14,0.726975,0.75779
219,2019-06-30,15,0.622466,0.649442
219,2019-06-30,16,0.479962,0.501703
219,2019-06-30,17,0.268394,0.282363
219,2019-06-30,18,0.08427,0.091475
219,2019-06-30,19,0.008021,0.012425
219,2019-06-30,20,0.0,0.0
219,2019-06-30,21,0.0,0.0
219,2019-06-30,22,0.0,0.0
219,2019-06-30,23,0.0,0.0
219,2019-06-30,24,0.0,0.0
220,2019-06-01,1,0.0,0.0
220,2019-06-01,2,0.0,0.0
220,2019-06-01,3,0.0,0.0
220,2019-06-01,4,0.0,0.0
220,2019-06-01,5,0.0,0.0
220,2019-06-01,6,0.015959,0.020654
220,2019-06-01,7,0.160072,0.170061
220,2019-06-01,8,0.282552,0.29704
220,2019-06-01,9,0.369489,0.387172
220,2019-06-01,10,0.480306,0.50206
220,2019-06-01,11,0.430863,0.4508
220,2019-06-01,12,0.791728,0.824922
220,2019-06-01,13,0.773804,0.806339
220,2019-06-01,14,0.711814,0.742073
220,2019-06-01,15,0.604051,0.63035
220,2019-06-01,16,0.389592,0.408013
220,2019-06-01,17,0.225268,0.237653
220,2019-06-01,18,0.075201,0.082072
220,2019-06-01,19,0.006476,0.010823
220,2019-06-01,20,0.0,0.0
220,2019-06-01,21,0.0,0.0
220,2019-06-01,22,0.0,0.0
220,2019-06-01,23,0.0,0.0
220,2019-06-01,24,0.0,0.0
220,2019-06-02,1,0.0,0.0
220,2019-06-02,2,0.0,0.0
220,2019-06-02,3,0.0,0.0
220,2019-06-02,4,0.0,0.0
220,2019-06-02,5,0.0,0.0
220,2019-06-02,6,0.04078,0.046388
220,2019-06-02,7,0.2013,0.212804
220,2019-06-02,8,0.402328,0.421217
220,2019-06-02,9,0.549433,0.573726
220,2019-06-02,10,0.661859,0.690282
220,2019-06-02,11,0.733129,0.764171
220,2019-06-02,12,0.764479,0.796672
220,2019-06-02,13,0.747868,0.77945
220,2019-06-02,14,0.685617,0.714913
220,2019-06-02,15,0.539611,0.563543
220,2019-06-02,16,0.408255,0.427361
220,2019-06-02,17,0.229159,0.241687
220,2019-06-02,18,0.072562,0.079337
220,2019-06-02,19,0.006153,0.010488
220,2019-06-02,20,0.0,0.0
220,2019-06-02,21,0.0,0.0
220,2019-06-02,22,0.0,0.0
220,2019-06-02,23,0.0,0.0
220,2019-06-02,24,0.0,0.0
220,2019-06-03,1,0.0,0.0
220,2019-06-03,2,0.0,0.0
220,2019-06-03,3,0.0,0.0
220,2019-06-03,4,0.0,0.0
220,2019-06-03,5,0.0,0.0
220,2019-06-03,6,0.036547,0.041999
220,2019-06-03,7,0.201709,0.213228
220,2019-06-03,8,0.399761,0.418555
220,2019-06-03,9,0.548508,0.572767
220,2019-06-03,10,0.66355,0.692035
220,2019-06-03,11,0.724121,0.754831
220,2019-06-03,12,0.70101,0.730871
220,2019-06-03,13,0.686769,0.716107
220,2019-06-03,14,0.667779,0.69642
220,2019-06-03,15,0.568153,0.593134
220,2019-06-03,16,0.430631,0.45056
220,2019-06-03,17,0.261886,0.275616
220,2019-06-03,18,0.076367,0.083281
220,2019-06-03,19,0.005684,0.010002
220,2019-06-03,20,0.0,0.0
220,2019-06-03,21,0.0,0.0
220,2019-06-03,22,0.0,0.0
220,2019-06-03,23,0.0,0.0
220,2019-06-03,24,0.0,0.0
220,2019-06-04,1,0.0,0.0
220,2019-06-04,2,0.0,0.0
220,2019-06-04,3,0.0,0.0
220,2019-06-04,4,0.0,0.0
220,2019-06-04,5,0.0,0.0
220,2019-06-04,6,0.03401,0.039368
220,2019-06-04,7,0.200691,0.212172
220,2019-06-04,8,0.401577,0.420438
220,2019-06-04,9,0.552109,0.5765
220,2019-06-04,10,0.666437,0.695028
220,2019-06-04,11,0.739548,0.770825
220,2019-06-04,12,0.768285,0.800617
220,2019-06-04,13,0.752503,0.784256
220,2019-06-04,14,0.692786,0.722345
220,2019-06-04,15,0.592322,0.61819
220,2019-06-04,16,0.45507,0.475896
220,2019-06-04,17,0.270837,0.284895
220,2019-06-04,18,0.077597,0.084557
220,2019-06-04,19,0.004961,0.009252
220,2019-06-04,20,0.0,0.0
220,2019-06-04,21,0.0,0.0
220,2019-06-04,22,0.0,0.0
220,2019-06-04,23,0.0,0.0
220,2019-06-04,24,0.0,0.0
220,2019-06-05,1,0.0,0.0
220,2019-06-05,2,0.0,0.0
220,2019-06-05,3,0.0,0.0
220,2019-06-05,4,0.0,0.0
220,2019-06-05,5,0.0,0.0
220,2019-06-05,6,0.033631,0.038975
220,2019-06-05,7,0.202036,0.213567
220,2019-06-05,8,0.399393,0.418174
220,2019-06-05,9,0.545174,0.56931
220,2019-06-05,10,0.657184,0.685436
220,2019-06-05,11,0.725164,0.755913
220,2019-06-05,12,0.753162,0.784939
220,2019-06-05,13,0.738358,0.769591
220,2019-06-05,14,0.667992,0.696641
220,2019-06-05,15,0.572951,0.598108
220,2019-06-05,16,0.438708,0.458933
220,2019-06-05,17,0.264764,0.2786
220,2019-06-05,18,0.07734,0.08429
220,2019-06-05,19,0.005966,0.010294
220,2019-06-05,20,0.0,0.0
220,2019-06-05,21,0.0,0.0
220,2019-06-05,22,0.0,0.0
220,2019-06-05,23,0.0,0.0
220,2019-06-05,24,0.0,0.0
220,2019-06-06,1,0.0,0.0
220,2019-06-06,2,0.0,0.0
220,2019-06-06,3,0.0,0.0
220,2019-06-06,4,0.0,0.0
220,2019-06-06,5,0.0,0.0
220,2019-06-06,6,0.034758,0.040144
220,2019-06-06,7,0.200238,0.211703
220,2019-06-06,8,0.396823,0.41551
220,2019-06-06,9,0.543264,0.56733
220,2019-06-06,10,0.65536,0.683544
220,2019-06-06,11,0.728125,0.758983
220,2019-06-06,12,0.758221,0.790184
220,2019-06-06,13,0.741773,0.773132
220,2019-06-06,14,0.673968,0.702836
220,2019-06-06,15,0.577391,0.602711
220,2019-06-06,16,0.440257,0.46054
220,2019-06-06,17,0.26319,0.276968
220,2019-06-06,18,0.075964,0.082864
220,2019-06-06,19,0.005866,0.01019
220,2019-06-06,20,0.0,0.0
220,2019-06-06,21,0.0,0.0
220,2019-06-06,22,0.0,0.0
220,2019-06-06,23,0.0,0.0
220,2019-06-06,24,0.0,0.0
220,2019-06-07,1,0.0,0.0
220,2019-06-07,2,0.0,0.0
220,2019-06-07,3,0.0,0.0
220,2019-06-07,4,0.0,0.0
220,2019-06-07,5,0.0,0.0
220,2019-06-07,6,0.033428,0.038765
220,2019-06-07,7,0.203963,0.215565
220,2019-06-07,8,0.40714,0.426206
220,2019-06-07,9,0.56162,0.586361
220,2019-06-07,10,0.679664,0.708741
220,2019-06-07,11,0.751881,0.783611
220,2019-06-07,12,0.783028,0.815902
220,2019-06-07,13,0.766518,0.798786
220,2019-06-07,14,0.701481,0.731359
220,2019-06-07,15,0.599047,0.625163
220,2019-06-07,16,0.456547,0.477428
220,2019-06-07,17,0.272995,0.287133
220,2019-06-07,18,0.081902,0.08902
220,2019-06-07,19,0.007288,0.011665
220,2019-06-07,20,0.0,0.0
220,2019-06-07,21,0.0,0.0
220,2019-06-07,22,0.0,0.0
220,2019-06-07,23,0.0,0.0
220,2019-06-07,24,0.0,0.0
220,2019-06-08,1,0.0,0.0
220,2019-06-08,2,0.0,0.0
220,2019-06-08,3,0.0,0.0
220,2019-06-08,4,0.0,0.0
220,2019-06-08,5,0.0,0.0
220,2019-06-08,6,0.035157,0.040558
220,2019-06-08,7,0.192385,0.203562
220,2019-06-08,8,0.403151,0.42207
220,2019-06-08,9,0.554283,0.578754
220,2019-06-08,10,0.673054,0.701888
220,2019-06-08,11,0.741986,0.773352
220,2019-06-08,12,0.775063,0.807644
220,2019-06-08,13,0.761218,0.793291
220,2019-06-08,14,0.704658,0.734653
220,2019-06-08,15,0.602234,0.628467
220,2019-06-08,16,0.460167,0.481181
220,2019-06-08,17,0.273818,0.287986
220,2019-06-08,18,0.080164,0.087218
220,2019-06-08,19,0.006145,0.01048
220,2019-06-08,20,0.0,0.0
220,2019-06-08,21,0.0,0.0
220,2019-06-08,22,0.0,0.0
220,2019-06-08,23,0.0,0.0
220,2019-06-08,24,0.0,0.0
220,2019-06-09,1,0.0,0.0
220,2019-06-09,2,0.0,0.0
220,2019-06-09,3,0.0,0.0
220,2019-06-09,4,0.0,0.0
220,2019-06-09,5,0.0,0.0
220,2019-06-09,6,0.034293,0.039662
220,2019-06-09,7,0.205296,0.216947
220,2019-06-09,8,0.409531,0.428684
220,2019-06-09,9,0.564999,0.589863
220,2019-06-09,10,0.682375,0.711551
220,2019-06-09,11,0.753064,0.784837
220,2019-06-09,12,0.782081,0.81492
220,2019-06-09,13,0.763752,0.795918
220,2019-06-09,14,0.700285,0.73012
220,2019-06-09,15,0.599366,0.625493
220,2019-06-09,16,0.458286,0.47923
220,2019-06-09,17,0.20224,0.213779
220,2019-06-09,18,0.081526,0.08863
220,2019-06-09,19,0.007059,0.011427
220,2019-06-09,20,0.0,0.0
220,2019-06-09,21,0.0,0.0
220,2019-06-09,22,0.0,0.0
220,2019-06-09,23,0.0,0.0
220,2019-06-09,24,0.0,0.0
220,2019-06-10,1,0.0,0.0
220,2019-06-10,2,0.0,0.0
220,2019-06-10,3,0.0,0.0
220,2019-06-10,4,0.0,0.0
220,2019-06-10,5,0.0,0.0
220,2019-06-10,6,0.031849,0.037129
220,2019-06-10,7,0.218416,0.230549
220,2019-06-10,8,0.433582,0.453619
220,2019-06-10,9,0.595973,0.621976
220,2019-06-10,10,0.721445,0.752057
220,2019-06-10,11,0.80063,0.834151
220,2019-06-10,12,0.833333,0.868321
220,2019-06-10,13,0.816683,0.850793
220,2019-06-10,14,0.753953,0.785759
220,2019-06-10,15,0.643254,0.670994
220,2019-06-10,16,0.455589,0.476434
220,2019-06-10,17,0.295409,0.310371
220,2019-06-10,18,0.089349,0.09674
220,2019-06-10,19,0.0,0.0011
220,2019-06-10,20,0.0,0.0
220,2019-06-10,21,0.0,0.0
220,2019-06-10,22,0.0,0.0
220,2019-06-10,23,0.0,0.0
220,2019-06-10,24,0.0,0.0
220,2019-06-11,1,0.0,0.0
220,2019-06-11,2,0.0,0.0
220,2019-06-11,3,0.0,0.0
220,2019-06-11,4,0.0,0.0
220,2019-06-11,5,0.0,0.0
220,2019-06-11,6,0.037891,0.043392
220,2019-06-11,7,0.208352,0.220115
220,2019-06-11,8,0.415768,0.43515
220,2019-06-11,9,0.572294,0.597426
220,2019-06-11,10,0.689922,0.719375
220,2019-06-11,11,0.765607,0.797841
220,2019-06-11,12,0.796814,0.830195
220,2019-06-11,13,0.725529,0.756291
220,2019-06-11,14,0.58435,0.609926
220,2019-06-11,15,0.567966,0.59294
220,2019-06-11,16,0.361244,0.378623
220,2019-06-11,17,0.238054,0.250908
220,2019-06-11,18,0.088896,0.096271
220,2019-06-11,19,0.010622,0.015121
220,2019-06-11,20,0.0,0.0
220,2019-06-11,21,0.0,0.0
220,2019-06-11,22,0.0,0.0
220,2019-06-11,23,0.0,0.0
220,2019-06-11,24,0.0,0.0
220,2019-06-12,1,0.0,0.0
220,2019-06-12,2,0.0,0.0
220,2019-06-12,3,0.0,0.0
220,2019-06-12,4,0.0,0.0
220,2019-06-12,5,0.0,0.0
220,2019-06-12,6,0.041887,0.047535
220,2019-06-12,7,0.206908,0.218619
220,2019-06-12,8,0.407995,0.427092
220,2019-06-12,9,0.556776,0.581338
220,2019-06-12,10,0.658425,0.686722
220,2019-06-12,11,0.721476,0.75209
220,2019-06-12,12,0.754206,0.786022
220,2019-06-12,13,0.348739,0.365659
220,2019-06-12,14,0.122819,0.13144
220,2019-06-12,15,0.135088,0.14416
220,2019-06-12,16,0.412469,0.431731
220,2019-06-12,17,0.110513,0.118682
220,2019-06-12,18,0.026104,0.031172
220,2019-06-12,19,0.01001,0.014487
220,2019-06-12,20,0.0,0.0
220,2019-06-12,21,0.0,0.0
220,2019-06-12,22,0.0,0.0
220,2019-06-12,23,0.0,0.0
220,2019-06-12,24,0.0,0.0
220,2019-06-13,1,0.0,0.0
220,2019-06-13,2,0.0,0.0
220,2019-06-13,3,0.0,0.0
220,2019-06-13,4,0.0,0.0
220,2019-06-13,5,0.0,0.0
220,2019-06-13,6,0.03884,0.044376
220,2019-06-13,7,0.201953,0.213481
220,2019-06-13,8,0.404259,0.423219
220,2019-06-13,9,0.558132,0.582744
220,2019-06-13,10,0.676339,0.705294
220,2019-06-13,11,0.752968,0.784738
220,2019-06-13,12,0.782753,0.815617
220,2019-06-13,13,0.766245,0.798503
220,2019-06-13,14,0.707,0.737081
220,2019-06-13,15,0.605596,0.631953
220,2019-06-13,16,0.189452,0.200521
220,2019-06-13,17,0.283393,0.297913
220,2019-06-13,18,0.086719,0.094013
220,2019-06-13,19,0.008035,0.012439
220,2019-06-13,20,0.0,0.0
220,2019-06-13,21,0.0,0.0
220,2019-06-13,22,0.0,0.0
220,2019-06-13,23,0.0,0.0
220,2019-06-13,24,0.0,0.0
220,2019-06-14,1,0.0,0.0
220,2019-06-14,2,0.0,0.0
220,2019-06-14,3,0.0,0.0
220,2019-06-14,4,0.0,0.0
220,2019-06-14,5,0.0,0.0
220,2019-06-14,6,0.033204,0.038533
220,2019-06-14,7,0.20655,0.218247
